mint,label,prob
FY9iVq9XeyaA991uju9nkp6A1jEDaCh36bnpC1y3pump,0,3.362950092654574e-06
5FoUbEAD2PkFdnyx1JRj8xMdw8Ecd3qdPHNVSyzxpump,0,0.2137329912247323
G3zut7f7UZkKjFHyu1o1hcHCnXYhrgtCsUX2sj51pump,1,0.0914779509274062
ADa3An59oh4V5Y1XVTFqM2MXt29Ytu5fqHy8SGcmpump,0,1.878510193523721e-05
GjLyPiMAWQG3q8fdcPJg5Duxk9sqHHiQSu9vavW1pump,0,0.39014139339820786
2vLRoCZM7fQTD1vQ8bej6FdoomSNRH9Ja5vSzWhVpump,0,0.4794669705006996
GQMNMSTJ136ThKvjGUHWZGT2VVj4sosXDv9iUkRXpump,0,0.644381876395454
9sfD4bgnDDFsi5D9GBf8ixeUyq8eXcPw1pvw7Th6pump,1,0.6414290931125588
5pQZ62SBdDdkA8x5YQhdQDxSKh8oh9ykAF7bzs1pump,0,0.34720314950795433
HKrEVq1rb12rstRfDkhGqnUnQgqDub85YACu2qLSZny7,0,0.5255066111017692
4wJY6AbcJbCutwVxqwQWBxvv2CczTgGGptUCs8wXpump,0,0.0013792486526172482
4T6j7P8ftnH4RrdFVN2uo7nkKmMx784CpGyxkcTXEZQx,1,0.3444715789945866
2BE17Vc5cBLq8kis3nWAEEAbudqdaSvfshaQhVEYpump,0,0.46850857643539634
5axfAYswYRSaboiPwNFEPyCf96Usm2VgouYRqZHhpump,0,0.020056523759300265
9MY2ysr22xXXu7HGBwMzAZLjk2upLVKyb1gJtGCdpump,1,0.22146803006123636
9E6e4dTTqDNuPrMkMpC6hXJM8itZfamPYdWT1tw7VSom,0,4.1252952674555445e-05
9FQTqG8K7Qgz1iYP7m6TUCUd6TcnM3MAn28Rh2Cnpump,0,1.2275433219896856e-05
HBpeqs9ES6ESNuW9HtPVu76kfapbmXZyxsfvWUtKpump,0,0.25281581872054193
AoA1G9cHgJkwRXQfdN9QJPcKg7B8zk2JAvxis9whpump,0,0.008100399512491658
6m3djXp23eKSug5vuGywg8bp2gaa9iZ4ZxXkYqkcpump,0,0.5791452011362089
DKdnQ5rAnMhPSueBD7sjNyzW15wAyq5mknixEygDpump,1,0.24188510342929861
3wF1ZL3ED2SRqF9LMszwhGz3iCh5ZKPkCrdREzMSpump,1,0.11425377866770427
6vKCKsW1S828phEWFTqjzPXAVhqtfdVafKc7U1jVpump,1,0.24423175228101182
3s78MmxDP5JuTYeyzL3EHU4eHKVcq8AHT7vVdar2pump,0,0.410681900082701
5VTTPF5ChjTkspmMYkS1pqKbJcuM6oc3r88KaSADpump,1,0.0022099995193528205
9hZENTiLuK5txqsSY8rpn4L1FEiiiowVRonq7BeLpump,0,0.028257636025303484
2csNiLiVnXj2SbAUbqaUUfGt7fHxh1KEAk8tEoj1pump,0,6.443780013720321e-06
FQWkGXbybRxky3kAUcdLu2eDsaRgN5qq8NBHC9Qupump,0,0.47651941175791246
4YasSrX3DdWENiRnK8Tbjbpd28rs7DPtwMBxTMEbpump,0,0.2515710484559291
9eC6AFypzrosSkZBwvCf1rL5PoDKiXRDNnVSB2vPpump,0,0.012358564616028895
8mkHdchcNy5SZ3637KH9AeLrVsUSzPqT8W19cKhxpump,0,0.2385088850371284
4pTn5EgyefGWW14wEcCGGyHugaXgzU6bw47CEpycpump,1,0.9100316023883901
6KxBGkBLFzJScaCja4nTXj22ov4ZsqQm5uxaXhDKpump,1,0.05066094048893546
YyB4WCzSmh88BE3wVL56CznM8akT6JbbV4fXp7Upump,0,5.901467053734111e-05
HqAh11JoKU1UDuyMEd87bVQt1GFcLPz74nLN8HeApump,1,0.568222166191799
3z7AY3g9pcjqnHdjpjQwawKGsUz6x9rLeVSAJ5xGpump,1,0.49577434968490064
13MGY9gyUdVhM3rJDJAvNbHwVd5qeUjSykDBkmw2pump,0,0.09233794318403503
2smk8h7xGUpghyuh7VABg5wW5BQAmv4kQSjsiki6pump,0,0.01575682030537697
Dr5FpbrqCUzMSCPcSpit8KsPWkeyioeoQbdTou4Dpump,1,0.9786562484485362
CSesXHHBN72ZRxUtKhYHg72P9mKnEK6Hh75H5Zt6pump,0,4.119465609295954e-06
QJatAZ4HpoWYXGj25XtChs8XeMWZvTDUGREjdFApump,0,0.14974024334246636
58UaEWSdru3Wq2dn5KJqHwKA95zQX86LEL7wtYMxqosd,0,2.4905619042805684e-05
5Hp5VGP1GXkAwBLPRycBHGDFtPA3SA5No9t6wd2Rpump,0,0.018099135088623472
6T5SURFMhBKukMYVdeXrZbFFBBUo6EYED3srnkVHpump,0,2.798007252872857e-06
8zLSVGFdeSZvtkm9gHwhESBJhxbmn8wp6ieaNpQKpump,0,3.230007517538038e-05
FwMzHWVcpCiA7cLnzgFcCVLW2QnJ3kzymY5nNHajpump,0,0.051620716850417754
ExpHCpJUddUmVkWAaxbG6SmKJT4K2Jyw2ugJbpH3pump,0,0.202627482345634
ugHkEfLRFxbcjcoyvLnspGnBqDCDgTvzz8aFDwkadam,0,0.0004202311937341845
ApFGN5c6ntxp2hftsL1e9FsxWJWs9aLiJbvEDrHCpump,1,0.5078720830002001
BtNpKW19V1vefFvVzjcRsCTj8cwwc1arJcuMrnaApump,0,0.225389512091747
5hBEi2FHjvK3Hhy6KK9fhFVSJNDJGDvkXyDh5tWQpump,1,0.42912884159044573
8uXREn8PbsaH3HsLfyC1RRRC8dYuW77Dsbz4rS3Mpump,1,0.6214816506433558
Bi7ie6bN4yRAj3JoaUTKVmtUkTMSkZRAGtuHwWipump,0,1.1591557973289325e-05
47b3pp5G7ZQJ15U1nEgRmorUfVTwrotgsFeyfdhgpump,0,0.0005479186920646491
GZvBaXokFgtn7jC51DRZQzyC2rX27F1fmP5r6mykpump,1,0.016807666262254065
431PpiwBaUdekVHhao9e2LNjESp3r9NBfyaJM3Rppump,0,0.7004243679315315
Ez7GVZrrKSozjvKycN1A94xjYQ87EqXxrZnVx7S9Zxqq,0,0.853264281621217
EEyJUUM6xQPePLoa3mvUY3ixkD6CM5HxxCSctoWnpump,0,0.2405148581800116
F2dWZhFPg1LwgbNkCxkrpJ3fcDaJEer4YAxBypuzpump,0,0.11451011541433437
GoucWHfhMDnScHx6m16qbKSrZ2tyqHXWgHyw2qYspump,0,0.07114946480953649
Ak3MUi42kbcdSpbapifcKzPexJ8LRLnUBJ5ZmLipQU5t,0,0.9841575462680291
9xdaYcKd6AXAKbd2hXtsknkNMRziNXJtuttvanv6pump,0,3.980441428150538e-06
4NBTf8PfLH4oLFnwf3knv46FY9i5oXjDxffCetXRpump,0,0.9325765526532326
6xyCqjpmfLKtVfhanupYoj3ag2KzmDsmVL66jE2qpump,0,0.0003855989899321812
8muqJL8bPXbmtz9bQ7oDbg5dNrEWg6pnHJycuK3Epump,0,0.14819229862003067
LvdBmc3bXPRMLFLf85VBFagYxDERCxznKq12naFpump,0,3.987580212595854e-06
5BF5kaQvvscqhrYSgGTuXFf6YwPLCYcm1xeN1Z2pump,0,6.384773069419294e-06
t8V7zeGv6g9zR1jNdx61Rw3NP8sqoz4p2FBvomkpump,1,0.37872021481865215
62zpzuCKRJpzDEA64xkmytRc1sK75nPSBUXwpxNSpump,0,0.9111184824167319
291GS9KJtSmXV3uBomyXK98TiFHPaossmW82M5sRgxiZ,0,0.0800950045482915
B3W2hQyn3fP6356oNPXmNxVZVMHZLJ7Gnup7xbuEpump,1,0.5425086589552305
HQj45YFCu3Gmokm6NnosUKMEX9u6Tos9kFHmt1Upump,0,1.807677843316515e-05
BFPAxDJxvfpS1fayha9QLzEDH6nkRHF6LFs2mq9Epump,0,0.580295014181271
EJ1iykSBioc57zc9Bq3Zrt11FHZ8BMnSUfJ6VyY2pump,0,0.7831229708641807
62B6LfUXSHrykjvxft6aKq4gxDrcM2vEdso1Kmk3pump,1,0.4636811692345941
8em718EuPooexWCViAHXQhNJ9N9Ykwuu2c4Q31ovpump,0,0.6800429645937869
DRspvwEDzUAdXXZQ1MEMSSFsP7gx1tVWh6HVR9iSpump,1,0.5950714686912252
2qBcdmHk58nryroHruU6gu9tunqpAj1V4L1fzEvGpump,0,1.4927429589317711e-05
EHezYD84Zhstr6ji3JYY7Gm3tq4ieuLK5zJun2EFpump,0,4.66860288985223e-06
2XmQ7nfgxg7e5mEr7GaH2CXbNoTBpPHmnWKeHrqjpump,0,2.3712110351085703e-06
8dWyGQ6bVYzwykSHtjBpfJVXExP5DG8spVXAqQeFpump,0,0.39316557996347945
Ccgn1QqhG3FJpCH6BwhVQ2JJqKr8n72AATnFp1Empump,1,0.10363409845431226
HEp8uQsPbB7bPW3SnE74bwNer7bWNh9im2M858R1pump,1,0.5844006743338471
EHsqG8acRJLCPXiRDTaEuGhgHHD81FcfBa7jsn1Wpump,0,6.577805472442792e-05
GxacsFRbZ795icuxAPLDTNEeRCpcRWuPWYZ2PJbepump,0,2.730605463881965e-06
2qhCDLwMyoY2VKm7GvoeJuxqRbU7GRk82hE4tjf2pump,0,0.9158206842630487
cVHXk3tT1pkSu35TsPs5NvpUmcZ7ivmsV6YgiuVpump,0,1.124642983995273e-05
8KfFTRRemy6wK3fQadHNjzpX6Y3hnNYc7F4hknQvpump,0,0.4855195025666883
Dhh1ErGGEoNUdNowXKcaiXWhPbppfNHnZAPiyz9cpump,0,7.144648556097365e-06
J737VhgNgqqK9X6uGTmPH3fh9U6ULEyUbWdrP9n5pump,0,7.855686092455174e-06
C2cyCBrwzkDR98AnjsKJHe4QKK7w1kfRv4CDJY8Hpump,0,1.8127424094991248e-06
tmHpkfMh6KxHeN7JFHSo2cqCnkd163YPTE2T2abpump,1,0.8406730926169194
LP5LZaad55ocNaok2vYHRjWzni6jC3YuumjLaaS6969,0,7.809085420803e-05
CGim4ZzoavEuRSAcwjAoBR6vNZWgCPymMtqvdgmTpump,0,0.682859643585364
2numGL6wMtVtkFzb8rJEvw14JwL15iPqQyBpvLyR9r7y,0,3.5351203355551495e-05
7XyJAACEk82L7RkrerukXpjqvrit4eRPepzrVFtvpump,0,2.6966917649746915e-06
TKqgBd3DFx64GV1QVn3GoUjNrp4bEBYb3MRcn2Bpump,0,4.040982605091881e-06
55APxjqYbqk43mBunQa8M1ZWY8BrC1vnY3KFNn88pump,0,0.7542580160352204
F77MB3pJLexEYRdNFhhhCxMGtB6mEZm9DZRhoX94pump,0,9.722223351869451e-06
Fb3ykP32BQcHaAxcd6nroB1YDryDcPjaUr7WVj3W2SMC,0,0.19337421831553875
3fuAYZeuqJz4hspXoia9bnnowBdVMCsqEDTJe5ovpump,1,0.9046625640686289
8EqswT6LzNC1rZLxXyTegYinGh4JoWfzcyqKjKxHKdpn,0,6.596302491860986e-05
HszTe9Z15pywxPqaxBZoLxC2SjiBrGfL4ZpzSG9y2SP8,1,0.06819195511333606
9PoAjWvcKKcWYnT56njHqGBmidTaBckVV2Tyok9ZXKRu,0,0.22063381114179043
Bu13x5q5NCAr44wqd1rUGyfBwWjnjbZThQ8zmwapump,0,4.5424667888612076e-06
ntmKeRsiXSgU2DtKzRZ7f51UCc1kRSR2iwquYFPpump,1,0.681365837745408
3esX1WF1RsmAAXxvkb95oRouNnYLRXssQG3GvaEYpump,0,0.036811344439749344
8yRAjfxu2EmLeLxqmxPFtmz4cQyYf2E9NB1TDKqnpump,1,0.2523274839284668
eTU6jcBqzCzyX6VKRZzsNRTUChRmDzCVSisvLXjpump,0,1.8413946286715223e-06
GwH7AYyzadSiW24xistw2WtXoiiejHbdcEi89CV4pump,0,3.7382245137900394e-06
BGyZymHekqCDH4ZtgACsP3WPpJvjLs5eNDywm7Mgpump,0,4.3121255096277275e-06
7ECYej2aoAnFcyCQYystaHkLtXu3AKRq2kHMBKy2pump,1,0.9896504615550764
3Y2bXZ9HEKZMiKFWz7okkRh8suRT4tVt9WVxmB49pump,0,0.009781560685269777
QpXiBYhUtnCuJeFuS1iHKZfZ5Z6kogo4rxPez94pump,0,0.1583588941503506
2Swx4SW5Ty7Lauor6qqA9MNvmK3QK3jzvroo3zUUpump,0,5.9898719305955654e-06
5aLRZgxc5iKXrHYxtaTzkbvHKCz6NZFNRVhH25Axpump,0,6.12182968573652e-06
4woYeV2GNm6vTDQcMMfM3KC4TC5V71ivM4kwGyiApump,0,4.111552151665119e-06
9ixdtbN1S1hd5jvWAnbNq5xVZiQ4DXP6YQz5nrqHvGbZ,0,0.00010026026602732316
45C34G5YsdK6EFGQdv1ye3iTdUJPXqwwqcefrR76pump,0,0.37213227458397
HtrpQFrrd6hefsbAMifWibPetY4Kd8pjTbX7Wxmjpump,1,0.9817894572793497
9s3v8NG1sM3tkBvkN2NfDhxNkAYPaTtSaRvQVREBpump,0,1.042348224366793e-05
2JSChynJvMV6jxg96hpCKzkRH3wxYc1Au1aWf1Wkpump,0,1.4854201852156872e-05
CAr85FHM9Lvd7bf1eR83Gs7E1VR9uuC4z9wCHqmTpump,0,0.3072125466720544
9MA94ps7nX1o7vvwVpjZrjbPC6mDTzbPCFeoefc5pump,0,4.862679896850261e-06
82gDSgCqzkMowoQs9yWN4dicMUS54bBNUasf7yo9pump,1,0.9187220434888549
E6KDJhWKAMWvsNe8mVRV1BuxQWCzNT5BVJ7wjaMgpump,0,1.9095513545178448e-05
EHBaPP567ZPrhHanZ3Wq6AZizYST8NZ8qk3YRLnPpump,0,0.19599380338389263
A9forF8G46qFRXYFxCrSbHoHgHbXTdTdZgZpwTTopump,0,4.626849134061484e-06
FRwjNqzxosT9nJqxY5aoucoskBq8a1UyjKobVQ4Fpump,1,0.6666163653280643
2RLckZJKjJu4p1tqfS8Dpk1JjdPdEAWESot6Fyaqpump,1,0.9841492702794042
8jYhoWMNYrzBQUqt8qbk8HWYzsxhgwqBpbYzaxUbpump,0,1.2871116471143036e-05
DndjLzP3Efj1iz9gyZYKLHsccMfRV5wN343duDTjpump,0,3.7391901351977547e-06
882YhX4pGAYvpCy7oXrZjVxq32XW8LBgcVZckdompump,0,0.7841905201179038
EuB4hAViCSmbsSJTnFHJh7SigAyPNK1kxjPWuuyApump,0,3.248585643005722e-05
B8UruRxFvAoTZoSg7waHFkGJ96nHPso5VbEkVAzapump,1,0.4849310355851886
CzEQDhHKeDH7P8Q27beJJ4wwHpF2jkiSbSNFcxMnpump,1,0.06159434586406014
B4e8GdCxCFEhhJ7rimV4sAzqhvHVXHtuJfvXzb19pump,1,0.8787237193290945
F9FKWfmmma3uzsd3Zq94BoWn3BAm25Ekn3zhxG46pump,0,0.7173263986145109
BQqd9gU2yexXjUnKDg1zeVFTK9YJ5aF7MtJwTUcbpump,0,0.07147632717535034
E8GVG28gW4Ja1d7y1naUnUegTv1G2VaEoFR3SFqmpump,1,0.9140999386628595
2bBvg8v9gQcTmMyaiJyzTRZjvszZPorcgYACTi4ipump,0,0.00011559110930325705
3JqEh5QAM39YoRs27kUEzAySfAgwA3kkqFp7T2Rmpump,1,0.8954988903186049
4V3ayhayUt4S9m483yVGQ4YbPHDNjmUEFb6WoteQpump,0,8.406963360265916e-06
42mb8rJKB3ch1g4ond4Ga6g6VAXBHQguSWJS675rpump,0,1.670587453059484e-05
7pUPcw2jeetJKyR3siWB1dgcvAaeVsijDee8FJ6Ppump,0,1.0836605191187702e-05
3dnzgtfkHa1hmkm78sX8t8dU7vdrVHpox1QmveqUpump,0,0.941229662939161
FLcGMYYdzXAoTNmCPswbxkWusEpaJiiVAVDQpADKpump,0,4.624352416666775e-06
4VNSJs4uYZsFZxyUjPPR1rAG2UfAX1fEDtbCu7Wopump,0,7.234582835292471e-06
GNHQ1QS4gfWMSQBPvCqxK2dubeKK66MAYxvHkogpump,0,1.5788373265136182e-05
8rckgoxzBqfTbg3y6n4dX162pu6uxSU9GwM16srDYNfL,1,0.10295312764708685
AzuPWaxaVujcSjRiZ8R4gcUbZJTWQw3j1AXSFQDJpump,0,1.134400368006893e-05
22pjE7JkTjBRBm5TGoRX7CzoJ6TnbM6tfVk9hMh3pump,0,4.865906490673201e-06
BWiRFoQnNmsS3dGtft8RKxfDhMcP6MEdPe45Ldh6pump,0,5.346905233407695e-06
r91kyGhCzz9GKYapodYJN3qzTXgyiv4trU2wdjPpump,0,3.2397937898454207e-06
FrxtRdmKR5gRVs3M42CmQ2ESskEC7T62txkYAkgxpump,0,3.4806738095695985e-06
FndjNrMnosQVxTrQoZSR6SZPfti3odJ1NoPA3xU8pump,0,0.10089555253923364
6wprZtM3uxb1q3kuFuMD6W7HEx4grhZRvLzZqn3spump,1,0.35001540991756297
Q4iwQFGN2TVUA3hyC6sUh9wkcXoudeDEAWsvGBgpump,0,0.020851183692198915
563TctT4hmM9iVAcVorLokdmzWymnzgYXt9Z8JKmpump,1,0.06358459080262555
2iUWWjKUWFtyTsBVPKjrEoUagEmroyiapi4RMg8vpump,0,0.8222564256810503
8Q58Mhcm2v3cMtNDiza2JEGRvmbmiwJ7dJC1MVgUpump,1,0.9546687960664413
9oRS4xCJZxQnfi5eDgJEtD8DW5uhpYApkTd3A8jZpump,0,1.745365304288828e-05
Z6Yha6cghjdjCGeyUf6bfVRPo12BEWFUhNYPCB3pump,0,1.4234379735713424e-05
tENqhCNNeZj8LVS2L1nCJzQ3qLvBojczvoSLxBypump,0,2.2121545183163436e-05
BfrKG6zFUMZwqM3B7xpzWzB7fp2KwaBuKYNfECN1pump,0,0.0002496676993679982
4PHLL9PSUKFsjtsZD94irRnvVnmxAtiAQZegC7Lrpump,1,0.7782295818428658
EMBhUMYmMVG3FquSZWH2JHfUss6N3sXZbERzHjWWpump,0,5.847362622069824e-06
B6jZvDEfexJCaRF4NsQryNHXj4kDwNy1hPe8g74dpump,1,0.08150191203134843
HcpyxZPbzLzaqmVd7QfNeHErJfSFtSVFqYpyXsZ9pump,0,3.3739630315744163e-06
EPvxV5Eeh7jfuoXsaoq7tS5SAwcLhXrRXeAaCfFYpump,0,0.16894052316954336
69WSBciSToDgeUVZpHEoCRyE4zwtXiX9YnKgqJKopump,1,0.9151916549538297
BmPD51ZXwA4ESapUpRTZ9LEcGmT16ojVoCgcbFyWpump,0,3.0835966890388315e-06
9Z7oYPZDrr1NxUygnbzzubovvmtptFRvsmRRFcpApump,0,0.004428298613260162
E5fRQWGX1P3tDqWDxV7EUe5Dv3GZStNhZ6AkJ1pupump,1,0.9499468931883865
Ech5hFan9WgLSjmroPpoLUGVmtvgeRyyq69rnmXVpump,1,0.895862175706158
95y6eCszmJs9JcBVrBvXbTLQrUuu4FvYyVe3v5cFpump,1,0.07863494523331706
7FjYGoxPzUA59cCiuHEDKS8BQvZx9jQW5NUmCPD93jqi,1,0.3683510775730585
2ojgFJwroeG9VwbPYf7L42SjffX2m6rPVjrZ724cpump,1,0.9007758235591148
2hTkGvf2TaZ6FE876U1bFMepDxSauKUgkModWaYdpump,0,0.23983210586205453
EiV8oJzRAxuqJGrWaPDXuBJWbkqtrKrpc4B13eqpump,0,2.8695364004021944e-05
92rsnpQYrPaZqku8KbBfjg7dQ9z8uZXRRjaE6jTKpump,1,0.8772125976427073
8K2EhtSg7yvpxVWYdVyRr6FpcjE2XhY3v6vnLvWYpump,0,0.809929048863947
91swYbsB2qgpduFFr8Dma2BNs8Fd8z7pqRAMjK9Apump,1,0.10492609495187884
2d8ttdHLnug163xoDWzCav23G6Gngt2akfyhy6oJpump,0,0.21106986107138276
5XbenfzRxMDmte1qBaUEzJV4CZQ84bUUhVmRmcNnpump,0,0.7594004670025147
2LQtGJgMybqWT1rQYaV1UQJffEMuhTH5etM5qdj2pump,1,0.12776090032596038
96arYhZcBAbt23mKsGQkSKJf77oDJMiUEMyEcSu4z3TS,1,0.4072319483482272
9QdYd7NQVBPEpCFkNh9Lpv6Li41m3JZyKr4URcx1pump,0,1.5416344718286935e-05
58udfFe4KaiQPgVxPMn5sMtnAvHAkD4XDoiS654Cpump,1,0.457323114902339
kttYrt4dCdXwYn2gTis32dqVP9AvvufaewX9zm3pump,1,0.8482223321489203
94caytCHdJeeBk4e5pvznq5mgkVLMVUp9YhMo3Ampump,1,0.8698302716472489
6vja6j1uYnwnp6i6AzRkq5SSsAj8dTFYYaDATCd9pump,1,0.12096412950946098
FoWYWtUgh1LrxfgS1KWxPhhebx3QwCqHqvW7tUZWpump,0,0.5226019651301103
7AeZ9ySXjey4kt7BAjVvHPBgdyM7uJkaWPVNJxTfpump,0,0.8039237915287453
5NUaCDDtk9V2GWaWrsas4HMBFDU1HAYBiwpDEHN9pump,0,3.147683422467431e-06
36rGTuRDap1rvpZtamwA2B5S9hshiNMHVhfPc72fpump,1,0.7912879395859533
HkKxKaEfJpbL3iXKdYjes84i83uAnrZ58iF16qaYpump,0,3.814799923604653e-06
8n9GSFytxtF9L1sXKCzvdkTP8fjUQixNcQ3Fv8WYpump,0,2.506502107851066e-05
RteAkd3DQMB2cvar71hru6mwMThKxhg8TKgkZd6pump,0,2.951762675721195e-06
4eVkktxh94rfRUTk3ikYR4DQ422qyePDaSVBKBQjpump,0,0.8622496166763891
BhLP6gTnXS1JoZdpD1iLdLt5KyCNNxf9m48PUi7Xpump,1,0.8315677056447613
J1wHQtUUq91AuEVVJrbtVfy8t48wWtLtWAarGYhDpump,0,0.48442255985655513
Eqg8dAVegn33BCv9rzfPqDFjwQiMktkeTafYgksBpump,1,0.5737227276889345
4GSwwsx4ETrMVHA85vXNF7P3RTXq6Rz5PLAafrpRpump,1,0.9449386476712841
9XygmDzcSJVase1AnRcJCX1E4GtXzxVfwA9kaMUzpump,0,0.6692880657957956
32BCgKRQ17jvXZutziZ12q9sKx2dw7fn2UYWyM3x6GpZ,0,0.05707242900014396
HW4xxj4Axsjc89rSpfuPYUVChzj4uTLokhaFaUxfpump,0,0.14738255369484649
713CNQFLfa3g2KwJ5rnfRntXE3mUmGVFUQ2ey7wpump,0,7.787804273022354e-06
zjLvdmpbsgZWgjdfqRhLDWPHWT6b3Lb5EmEGqcHpump,0,0.14964249652494843
FAZPp6LYkTPFxVRUnMkHZMau9T4W6hMSSVbxUbyFpump,1,0.11890837475240518
HTotHQJm5mTHZmEQSB1bfpEcH3nxfr941WDgaHEBpump,1,0.20654986295799346
GR16ucwoyHRTMxQQdDHjzirQbWFYdixW8MQudVMZpump,0,0.00012638820349304106
CY3jneBf4Tffb9uqDd8QSv8bJtcb8v6Dki4jKdMbpump,1,0.9728373517524553
3bB5cPqFyDmAhZdGJXmcYaiMRc7RRzbF3yKBAMzzpump,0,0.6339444698191554
CqgjhyWiHYKM2Ln428PiNMwHDCSh2v2G6fkN6eLNpump,0,8.90597275229571e-06
Bsm8a6RMn2Upfq45rRwaECWAnfvhtD56ZQHgYqAapump,0,0.33129603541950614
7R9wQgbBBXtA38H6VD88jat83qwtuvRdUXuLE9Crpump,1,0.9863037105101123
ES2fCK9JxLG9yC1pBTTfBKPEP91EnZvzqCNczZXqpump,0,0.5113875701092143
CA7sH9BkDwmXKSEQaJ2gNsoft1TYoDxZ7wtedJspump,0,0.7495257405734492
F3AWJfTpBqNQjgkMhurE2DjioUAFaQTVMJWHXk92pump,0,0.730607106824071
kxAvrk3sjMg5onXivC3JWoaG2x8T1ibetaVoDvBpump,0,1.5411997266151124e-06
A7tGsSAdMqMkLkwuWgEYddDGiXv7b47QXbcAaUHxpump,0,5.572586268873589e-06
5MAPjuaRwiQLX8yrFLykzbyc9Rbke1Wna15T4KTHpump,0,0.13874230130855936
5DjLenkzKbWvq7icRa7BStX5U6EqcXCvXSnQco93pump,0,0.00010500221815094517
43A7JrngxFHtdqwo82WfidrSiw87h3ZvfJkCR7vBpump,0,0.48968266850435244
6Bqo2wiZEQbTEsPfTPHrbkaRUBEPuYRmU6wQudkwpump,0,1.040937034888366e-05
HBMDoEXz4Cb5LgqGTDKDRdyyPe8wetrxXuCuKHrZpump,0,0.2563714027981377
FJJ36NH85DbY6ixss9GMocZvisimwKLDcEydKG9opump,0,7.724531293018992e-06
7bpXVGTLDK7fgbVv4hQfTb2RAtAtwdyQ9rFy1AcSpump,0,1.4391381632629568e-05
Ct6SgLPcoXWNRSzadCqczs9cwNdVgKuKqQHPn68ipump,0,0.16983094135407037
6KjMeAKnzBChr98rFBY9fXBkx5HDpnJtent96xGbpump,0,3.1825763429744197e-06
CPrkRvxwVrsHoaq6MCEFmdhBZjVJtiPFXe7rn4tcpump,0,0.9804219462069051
ebvPR3Hb5oykwHfy5qPfDJMWuosKsx59aWZ2o4Epump,0,7.400008178680338e-06
4ErVDGG28hiJTSbRwoWuqAitdG3qYtmxQva747WGpump,0,0.09230731363971463
5LJJtVo8mt9FwRq221KpjL9Fj2NKYeU4fwEjUvVEpump,0,5.744874820320504e-06
D54osoWf7KKWZjXYacnHxP6ahNDCKaFTrcADtPf7pump,0,0.4662018608942294
ck3d4btiSkSGcXyVKMaiVxiZQABBvPErVYWmSwnpump,0,0.00019271343523905634
uEnAQkE65Qpgx5uaLhkU4pmZAKpNZzPpfBproYkpump,0,0.028787343222605878
H4zEDd1Sbebsv2zAA4X8VJocwDxenFR2Ui8SmYa57HUE,0,0.009860435967835935
4sqK3EFQt3H1tBJfytPYrBYdeoUyDsbuBKtrYHT8pump,1,0.7925528839727826
Be2MKy4f2TLJkfRYcRJe6DA8AC42GNJr8tjSjXWYpump,0,3.459325950678897e-06
2BUr3thHd792qMpuGNrNTyBia4moByJzpUkrVt1Lpump,0,5.750285705793267e-06
R2SsU7nnoYGEtfExK6DwEUpk3gMuPq5iqz1AvR9pump,0,2.0883228716816804e-05
7quNHCVDYoXrUrivcM8tQqSYspaEBABFSZfeKGyKpump,0,0.06357670287584588
8opveWGwPuuCUfcq6sC6yZvG5E3dsFNgHB41Snj6pump,0,3.5286344409589425e-06
9nZ9wAcvCjPgP3m3orwEfXimLnntMdLeBGJtC9u8pump,0,8.508982185225575e-06
GBT4WSBXnob9xFLrqxKCJ1VWUfzSc3raFgFL1FJrpump,0,0.656111175911732
45fdktATDfgzkLuT6aXhKqjJDbzvMNVLMbsMbrUYpump,0,4.511731024779209e-05
2PSkx2WxKnKLwEiowwzDCoQoBzhpVTr8MYiQPsuwpump,0,2.1786971554417513e-06
B3qEdjgf6ArJMBoDZcDyuLSoZioZNiYEUXuHKX1kpump,0,7.001220954912084e-06
4UeqYk4d6KnqpeR4n4f4z4y5edSSXqmcVE1zYCEipump,0,0.6038191986521869
8g5D4xXJgmzqHpM8QsxNC4P9iNfHnxqtfUcS8Ce6pump,0,2.2535911438411686e-06
HtgPZMbbuNZfxZFWqu54kYZoVV63F9bogWdc1gvBpump,0,1.8333881592038844e-05
9nRvcVststv9kckBzmxtGLqpR4ZVQSvfXAdkQyjnpump,0,0.5660738309453175
NtQ6Tk9Nj1WhCsQ5jre8MjoUUpzsozQnV1qsFSTpump,0,3.578165819466313e-06
8umCaRG6T2QvBaXDJU2epVzrRLRbse8qEHme3Hepump,0,2.9493658494105626e-06
465E3EYhpegpdjYvzNfoQTeN8g2LrmgJdkmWVZs2pump,0,6.2965966919488835e-06
9y85eyif9UpRAteAuMY8H6LypvfGmNCw9NCKooe8pump,1,0.4748400154117687
CGgYWCZPJCi2kVdpFexzRr9zjnJeab8vV16tjx2dDrST,0,4.708408904639879e-05
EwrpmD2S4sek43nSDdYgbXhXscVM8yGtrwbFQfrpump,0,3.820647411146737e-06
3BU3C6fv6DLLbGfmGywhbWR5UguoY2vZgCy6zeAFpump,1,0.6648036909594294
D2XaC2TDkBfJNLjhoVvQScip4yAgKS3QppLWujUupump,0,0.33506074330164715
7dKg7frSXeiiJRmhdJM2TmvWcgifycPFPodjYzozpump,0,2.1203375650102072e-06
HwtpYSriRCcM7e5dgK71LdEvdCz3gLy5QbTHy5hbpump,1,0.010565239648599853
E4AEaXFVKHWFjvpCuuQR3cVdc3dmiJ1NtzqbD3w9pump,0,0.38751723948751976
