mint,label,prob
Ersh9xconj6xFNuCWt9g4gCoHwVCUG54aPfXDbhApump,1,0.8360003
DqmX4VUg6DyeDkGhiQb85sKqVLLGDmU7zXn6hnSnpump,0,0.66258985
EqhmYGegPNj7V6AMk9484H2A1xs4MZayRErZyLd4pump,1,0.9143478
2fj1SeDxdMrzjLqZxt9XZkFoBEV9HCBZ5UMXuLcTpump,1,0.7824835
6hYZiEZKqQhaA322sRe73XMHUq84WR7CNKMB58Ghpump,0,0.00054305076
DtGQW8xR2Nhc9a5qnpobh2TjLALrXs7PZSUxgqSspump,0,0.7546044
XSSMA9zHXeG89h2WXoVubk3yrm8zqcAVoTAaynapump,0,0.00029693244
9cMbxAk37TXYRsiVJTmKHnm7DXW9DGBEFnq4r1Uqpump,1,0.8559374
B5yBQzt3no9ArztobEVyusWKsW9NM57T7wUvg6gppump,0,0.8766285
CtQpZwcdGCAZiJtLyKd5Juf5Qo7kwiep2CA6rAu9pump,0,1.3106881e-05
YZYpMM8H6ao38exQdXTRMGEYzjKr2gADHk3unN9xxDx,0,0.7435138
GCmbKtbnC7Zq2HcBCXszyMhUWVR4pET1BT6shsfTpump,0,0.22125213
7mLMn5drp3GJCMEHsZjKZKLDwQZXGcaCyJssp6Ybpump,1,0.8428718
BsTHRpk73W7ShtkmLogfhmvzbVvr8sAT5saQMTVxpump,0,0.00036221746
G7WuKegvtcADXfmeYg4hxcLq3SXqLGogawKQBSGQd26F,0,0.00028181364
4cBWYxGB8XBWD5WAmupvft3V24VwdQkCE6M2o7ESzAVC,0,3.0159647e-08
HqadLYtQYMKoq7ysk4L4QKEzMUW7m74yhrxgM3SEpump,0,0.8004778
DrbB5LHwpcjWy17Fn16Ku9skWugZvc2uMkHwhJwipump,0,0.79574585
DcaDa6EvFQ5EXXoemrtqo7QtJK4wMAShTFk63jXApump,0,6.0751718e-05
2eVRN13UsngwgEzcLeqy25Qdv2EyFq3RD45eJtt6pump,0,0.6384608
Hm2ZJBfkmshxDQB5EUqfMW9ffi9GjgsQKjjyuJhKpump,1,0.5816956
8P7Tpzd647jx1zL88Z9cv4Pm8bBz9WDHEGr8xjfxpump,0,7.144599e-05
AFyFsoUKPP5HSVAbainLK57A75hbk8DRy6xMSCgKpump,1,0.46727383
Bzr4aEQEXrk7k8mbZffrQ9VzX6V3PAH4LvWKXkKppump,1,0.18708833
7tvhuv25PMsU75dEMomx5pgiqbJYmucVoNAsVwEgpump,0,0.7161791
9piYT7CW84rRdEVGRTdxGapifKhKPDvxkQGSBJ8Vpump,0,0.5591167
CheSGEshnEmMMYbF2EqywVyxxwikuQmUd9ZgPfjTpump,1,0.9740191
46ATivdXvw2fZUDaHGe3RrQ4bpWkH2Y6CYFBpPpVpump,0,0.8760083
BtwExqEnUf3Pb8g6D7c2K62EAdMoQV4UM9BcapMwpump,1,0.6457502
FfmjF2BsP4532BdCFyw1XB675ht4Jyhc2RMTxKNQpump,0,0.20341346
3iy8mrCEUqjC9M8KB3NvpM1twqCj6ioZ2hqGDuaApump,0,0.63120496
2NEWSkNDPopSqzeeWFzMAzWnkKFrahtdApF4N4Anpump,0,7.12567e-05
6qN4hZuqT4F8rBqi541wdjh8LFkNHRXWQ5tgZ4PN77da,1,0.29498234
HbFx1Py8Pf1QrVpzPaT93wEJAcUyzCnMyAg2AWppump,0,0.35725716
8HmUZSL18kTYXQDps1R3sXagMdxungsZhNY1enZepump,0,0.5552585
7Ah4XmyKhgpp6LYT2VocdojyUhVpTQtB6fxCKaoepump,0,0.5784177
t9bFJnG9QvzYUomRuef8239ezZczLteb4fUQ4B3pump,1,0.96049327
HrbJgBhRHS7XnbSVybTu2edPGnnVH98JnRZ89zq2pump,0,0.5747438
qSbbJ5r9aY5FqtEKM8w6VHd3jweKKjddiGHR81Fpump,0,0.00027466487
EUNUEwuAmx2CFqJaKHKAU2cxRz3k3XhHVK6QaVT7pump,1,0.7508383
6vfyJPcjD5VZykv2UNv9jNWx3Yx1rKs2LsRJ532Tpump,1,1.0
HWUDayBwREe1uUfLBdtvW6gbqHcC7TPF9o7z9G6pump,0,0.65378606
4QJKDg3KWBD4oD7G7EjydEHMJfkQE1AAUuknPtMKpump,0,0.943779
HRBWjqWrf7YpjWnkL9dEpFuJRrugwWjMzgQ2gXq6pump,0,0.4584974
D6QSoqXQ29C5DioKTEpd7yhsB3MJQADCwW1cSZShpump,0,0.57553154
4vt9ggNX4CzTwQQPxy1CNPzkrUv1uYB2KgaX6mQzpump,0,8.4357576e-05
DPkoBKxGZLveepuEsrQQjaVPsjKkutaK8Enz7K2spump,0,0.8830861
xMiUfsk9sovTy2xsMQjPLWb9S4XTcemwcQFAcg6pump,0,5.898971e-05
Bhi2yX94a3yAGWdTrQcELAQHd5mLbT72b3jGTVypump,0,1.57003e-06
5dm4D8UbbZ2s7vGN1ZLwbx2r7y1US5qkmvAJB8cupump,0,9.49035e-06
K61pibtTFPqnQd8uNcFLeejt9Gz9WF6syidYCuJpump,0,9.998644e-07
G4xyubVfFfnMpuMVeyHs4fGHsJaKRSbmPsdbYn7zbY1d,0,0.76025635
EwamVk5E97EsqahbxGDivmnwo87bgetdHkUv9yoVpump,0,0.059425984
FyKrdaBYQ621vbLYeY2X5ZvP3bV7eLE9KRtXquAJpump,0,0.94432616
AWiVCJzdBHMefxqF2FPVy9HjRBSRCj84JEXREUShpump,0,0.29071867
FHZkJ7SYMuiHK7Lt2aZRVRs7pMQDQJZnhB1RDYrpump,1,0.7602762
3ESc9SkUaqzo3tz87Xw5sERTXq65wHEBGnjhvGXFpump,0,0.44845116
HAaUayjAs8Hz7wSCzvyrQNgfYfTHKHzzLR6PLz7Npump,1,0.62918365
G3nYzzuKr8P3mafEwfnPzkchnpog2q6KNkPUf2Zpump,0,0.58469284
5LJMJyR8MtAkbtpf8kFUV7S9oFG3xaGDdcnFxYt9pump,1,0.7294017
7vifk4wrB8cZSSUFc7LTnAkyd3ro64XkCtbhCiuapump,0,0.00021313065
FzC6Eh3kpr7FYeJA5wKUkrfn3srRfRRHMUufg3JRpump,0,0.9141715
96NgC99rUymDD818FYdWMuyei5k5kncmtP2kwrqGpump,1,0.3715824
C526ZQ4tDX2Aji1XJ6iqzt1tfETWnwcJLejTuduSpump,1,0.7169556
GvvAZBAsHcEKcudfFuPs9irc6v3o3Gnhj3TaMsGYpump,1,0.6385714
9jrBbk5Ypz375TEySA8eydfSQq6HhcN8xmsxta8Dpump,0,0.11727425
C39B22WqYu3q3pJCVWExuF45JiqZY9rH7Xj5h3DYpump,0,1.5161947e-06
4BDU14hc2uZBwRmGk7a2DA5kYAWBTmKeNBkWiTjcpump,0,0.00012822039
GBLubYZP4ZEYFjueWx2gpdRWhMyyeecP9J4rkS2spump,0,0.5683225
DXYfcsMRKMNs6WZoFL331GkfSnWepY3zk9HpgdmBpump,0,0.7153451
5dJcQjmTj46FuDyF3bwrbz5kA7KP3zSKVowDAkmNpump,0,0.64194006
26m92YnLcRQMGJJRXSrMh1DDRACGMtY6RJ5q4ijkpump,0,0.3816431
JKQi6iEvRLBbkogTSmRhmHx5rdrwuNHudgMLSTqpump,0,3.545896e-07
9Q8makXqxMFCvaMrvNNd66ZrspwPPSNwXL4YPDXHpump,1,0.92944354
wXZKCfMSkYGbDFQL9bicxiF7N5j2u9eCRRifnfBpump,0,0.1306677
9wbpBos3oXGYSzntnPfxiC5xrUDJ7FerYozWXxpbpump,1,0.763292
CMs8RDseVC7shFFsVnpsyT6zokiJgmZjw3qm85ZApump,1,0.7616742
x13xNdVLoo2KCJL5t1Xb2q4KfCZKynfDLt6FkhWpump,0,1.3168116e-07
DTvKy5ixdJaRsUT8DADdC9qYtWxboKiooZeysd2pump,0,0.18646353
HcwYx9G2JdoBZ3cyMGhdjB6mpckTkRM99f6Hb6vYpump,0,0.6213725
QprSjMFucqYRdGtVe1uD6KyyDCKuLQnBBohF972pump,0,1.4943425e-05
7J66aqZ8sBbTeybP4oz1rDEpYnXAipsiakRzVLHMpump,1,0.91752577
65GeN5uSuGLfFkZyrQoyQrbAijE4jRyR4YPWGREHpump,1,0.8234183
4qPuamPunomDoR9zgyXPTWo7EJ3ThwZPvuKq8EHHpump,1,0.8640244
8E3vme234GPbwH7HFPKdTzN8eT2aUyb3TRJ2S3AKpump,0,0.49922064
2uFgHK1Zevr29CwfXwfo3eHBkxR73KpSv8D7eSpJpump,1,0.70626146
DRxPLo3KAwAfbnDbVzvthbG5fWiZMdY4artBKBLpump,0,0.65631884
7kcKEZ1D4c8Yu65oPfT4kDCW9dB9KBAPpydbBfyWpump,0,0.8388231
G5uaonC59bvQLDmF13cJVSHTmEMkxBG5gjW9JnTjpump,0,2.8540468e-05
7HGmekaiyGHmAcycy9HrmPoTaXc6azJJTz14xNe3pump,1,0.92930317
BGjH43AeMWYDxx78yH1TvGTSaAxFCrDTNv4PZvv2pump,1,0.9474822
7kyEj1pxJRnFGc1MqFQHQFg8pfFm5dST6aiZXcoCpump,0,0.73095644
EFZrPkJTY3UYs8aEJiFvJyTwYPph978YEUBwkh56pump,0,2.3886372e-05
WSjQ9hRXj5UknEw3oTVwMVdjAomPM1iuJe8qxRypump,0,1.826006e-05
G9xs5xS9Zuuk7h1uAicviLrTDT9qv9p1qwLu8QvHpump,1,0.7306703
G4M5VyL9SQS9ReF96RWowQi7Q5AnnTLu4sTPZnHVpump,0,0.48643678
B9URjH5sBfbuDQN4ZeWzXa4y7ZCdXFsQBLVyuWGMpump,0,0.00016766026
FN8Ynop1dXZnfJPb9adHfyqbXFZFid2kzeuZzHCypump,0,0.94814813
FPGFPPYQu2nQCn1PqSt2QfqNRx4nMk2XJaR7TzEqpump,0,0.63712114
86aQafFrwgCYVB2d9FUMFm9e41y1F3ooSBQSJf6pump,0,2.5667896e-05
2JkBLfWm3fdyoGZHPGvq3hmFMFiam8LCk33K8XFwpump,0,5.660223e-05
CSosnoiXgDXoobzKfEfpHeCV6oE8XuvSBXtiDgEpump,0,0.68860793
Drd1LwKexyjwMdjB2WgC5xVxkm5EsXnBX6A3J2qpump,1,0.89017504
F8HVmBY8FDajH9fcLKES9JrwKP3vUjBmwJuQ3ouLpump,0,7.037489e-06
3UaRjJc7xJFZbrbGCzMYEAGHoLRwxKV795mFmCSnpump,0,0.838815
2GmRLJiG6VqxJq9bzzJD3vgNcTe3rZgaPY9uuHsopump,0,7.5762735e-05
3kpyUWRxtWC6fj11Ake1fxvhGkdrnuZL8CrE7ysUpump,0,0.6747913
9mjcSYWF4FsLphT8aK8oEjNmkFN2dvtXWn92V99Lpump,0,0.40655848
H3vRyYBmTChzpn7qdnjv2wCtt4bhYDuthq61owSrpump,0,9.500998e-05
DorSnv3JZmkuW38WewoUFuWxcF9ytsQNPHtmqxU7pump,1,0.56325996
GzcDy9n5V9sAYCFHfEjKUfpbG5YZAUjhqCmjbKvek3kx,1,0.67580056
AZW5tZrgEcQMvRKzi7fiUvL9PQMXg8Y6yq4bmE1Bpump,0,9.00543e-06
Dm4XdjDXzxfpz8PcpmJBy8uaopqWSc1kxxbm3EWdpump,0,0.06611691
HvQNWWzz6gPK8FqmJVEsewYC2FFzpTvUkFLSqwLPpump,1,0.96254283
KaRjYnaEiWfVw7zSvKyKtNii9EgwxjE3W7nkpckpump,1,0.7366464
5BhNYzZvwvTcGK9hqPEbjgUJrvWCuWptHSuziKn4weTS,0,0.0002488168
7mKLVCZykF7GCjGBE1KyFNXjyzvd9DQduyR2utQppump,0,0.86754155
CygH8gyTYVieqYQrEYzzBE6qrajio9Qpx6KjfDvbpump,0,0.6439181
ESnD184i5sb33Jf323e2Dj6yWkeykXr1SAmnz7mnpump,0,0.84602624
G9oHFdhMHAuvfxBJ7d1PBZABQKDyMXTFtMTRBnEjpump,0,4.4604326e-07
3bg9x8HAQyEHduyBbVUf1WV3JWu1AAjZUHojXDgBpump,1,0.93455875
BJbQ57v8NeKV8SX8TYUWN4MnMkJUkfcACqAawQ6ppump,0,0.7646936
HANxZZJBGgRDDD7BJPdsGNU5KLeuWgDtzMWgBJFBpump,0,0.90619487
DG1ERqvjtwJZx3ajUJ5V8UZDrgy75qNwAcG2bM47pump,0,0.0017283913
8S6qJ5MAEV6DR9bhjctM3vMRUKKtXBYvSMkf11uKeeD8,0,0.0016947725
4u8MpV8TgEg2XaBfQ2z8jy386PiW3tpHEDB57uDepVV6,0,0.0003001381
jyjSSiQ7CnMj3r63CzD82qYqB1tC339FoD2Z5iBpump,0,1.8104795e-07
9ApBE5kHwUJ8cTYsSK9NCNCVZkfDFZPuU9YYPfAupump,0,0.00066590187
9C34xPFJnWSTsX7zaPNr4nb85qb8JGu3ibNwxrPpump,0,0.69673425
8ZKm8HAhtBwM5Nax7gvVA8NpWA1XyxEfKNWqr6xSpump,0,3.750031e-11
EuNmRS79mkrZcAjCVVYj5k7RLzJydBUftSd3mQDApump,0,1.4476714e-06
FgbWXWvMw8kJTasE8t1vmgJmudCdukmYxtkezGQppump,1,0.8399174
FrF9uUruopee8x3S3Q5Z4ej2jQm7W4HWyqw84C25pump,0,0.66181225
7unsGrCS1KbXQEGjksxAMPShe7afFSrCqf92kuTVpump,0,4.18071e-11
Kfhff8AJfFaQgShEBcspKedXPejQzd6ZHYfNaELpump,1,0.47701222
93JAUaee4dFppmPFT7T3NZC5gPt4xpgBerUG1HTFpump,1,0.8834706
7V6nxXP7YYd13HvWLecKVpCjw4jF99t6EWiegimSpump,0,6.7359826e-05
8f4PP2b3wdab9p9tB2dzR1n5Ymz2cku2pWSkNLE2on6y,0,0.00014007027
DThM73rFgAC9mgGEBBF6ivzmVrZKm3wpxMgaCqsrpump,0,0.6572805
BLsx45bgrTEV4XvLEdp65dapPhyQqC2zQJdt3hTuN4jf,0,0.0006298685
9GiZDTQmWuRXwoWa1WKmx2M7vofCpJfHrm96Rorvpump,1,0.7943994
AP6qqurkeQYpkw8cwrvpE2JUmmL8oWaD2r6u7JArpump,1,0.55915195
gUM57geGKkdVKvKp1ZPbSjuUy3FajZ8sUu9ityrpump,1,0.9594711
DUxEDAjTFHcfDe7JQkXo3vH3aFX1Vof3qC6KULtppump,0,0.8146715
GsZVYjdzDy1E9oXnCGpqhsbjtgB7jxGYGXGZSzddpump,0,0.95014834
GA8NkUJon1tFqjiCh3zpavenqMKiWvT9eRdAK3zShimo,0,0.7955671
FL9FRHH5ZUq1t6m141Kakow7a6JEwsh8VxNXLPY6pump,1,0.97424906
rizYzzCBEhDRajNrhjSzbxjhTThdquofQ12BsuZpump,0,3.5274236e-06
54rhWYrQKPsrmtiNjZYKv4VqCpUPq5FRbKqADLBcpump,1,0.8713232
xFzuUzTmipP3Us6oZrK5KDKw8a72EotAptnkT21pump,0,4.1065083e-05
3Zg6YNfpdcoxFtqdMQzQysRTMCiGcsHaWmT9GAhnpump,0,0.89933807
54opQGmYtHWX1qvANTyxDgf5vDCbks4NAG6aexkbpump,0,5.4702623e-06
qUH35NAzdEAipMvcGmwziGYJLfZT3eFPJ8oAbp7pump,0,4.203112e-07
H2i5PJaeg5DbF7PPsEQpSMdbbWt8CHhndqDgbquspump,0,1.8632476e-05
oLQsGsS3rRHJwBW1K4uZxrxibJUsUsqg5yta36Kpump,0,6.638101e-06
EaP8cGpdSYnJqHX9bS9CBpe1FGCJMVho8rsq438bpump,0,0.07426588
6d9NU8edQsGTmGefnf6eKnU6QuojWPYy7NDnDVsypump,0,0.34904334
4xRdQPetcmcD2PSfd6iNHK9csqrYe2yrqeTmkaN5pump,1,0.67323726
yUthcjmL97h5gN9qydoKbD2g1mg56WuEbzLB5WVpump,0,0.8090608
GpD96MVK9sWGScaui5LVaSRRyaTaGnSasJcQY5gCpump,0,6.145725e-05
4eu6jfeZm6J4bi2CfehTF2uCEBdLZA1we2Lpxkoopump,1,0.93143106
EnpGPwV8YLGM6Eqjy1ASXfA8MY7FhtSet44HivTnpump,0,0.57953686
HRNTjzGV2LXuYUTaiK7X23fWkS9naGySfYgAU3FZpump,1,0.6991901
BYGTz4mWK28Q5c23VPkxHcuSdGtuPtWsNWwdqnmopump,0,0.10840423
ZDBv9Kb55HvDqJHQD3REhSEsccH9Gdtvmn5JUgBpump,0,0.100783765
6dAsTVp7c4kJjEonTpXnDD6EAwqGT8CfpipMonXHpump,0,4.68904e-06
5x3R1vtqUGYiQDhGbE4jfPpESTk8YxwxZbCkmKNZpump,0,0.00024919142
FpMjcjjS1Gm4wofwaPfFjsAAhw9FmpvfDcB1G56tpump,0,0.851115
BHuLiSbmSboTCdTe4HczXfU9DVxU1xW6rDHj6xPLpump,0,0.5782187
DnCBwjsgRTUB6ydANxYRRAaAFwW2rEMAeHcXKw8Kpump,1,0.7194593
nJLuMuHdXN4ziei2Q9ksMH35jevPHNThZFn7x9Spump,0,0.0005715932
Hv5SNvvyXENbP51XENHDPpmd81UM2LyBswhLizg3pump,0,4.9589307e-06
H8GwNfzBSWCscpE63fGSMPWLnz8VrnFR8u23ErFBpump,0,0.48449004
12KtppUtYFhQp1qzzRh7sSe8SniwrDjJZedYzoDxpump,0,0.0002190785
UmgKEWXrsLecpY4mwHdsmRVARnUT8qDkR2Bwyxppump,0,3.2297992e-06
AgzhitpXLBcauJKv5Xcg2EQAE5B8TZnb4CsHFVqpump,0,6.154496e-06
AtRQ77b5pmmAnuEwpovPqiCZVoNY9Kt5am2H8E6apump,0,0.850872
HX4RSG1azxu5NpsLUvGqwFUuwQUiJTNT9Qg2ycCbpump,0,0.6733041
Gfsd88H7MkDyS1a2dmUDkj8gRhiDpBYHFt8yXRjjpump,1,0.58290726
H4C2HfguiJ1oadWkgtTHfXkKKUnQvJaFPhEK7xiTpump,0,0.83784384
6i8HZXN1w69hYr4ftUWkBuYWvGebv4Vzdh5Yj4axpump,1,0.82585335
EJMgmWj1wvRmKas5NuuRNoTEL7irysAs9cN2RuRPpump,1,0.616992
YJnCTFKBNz3WRpmipKCF67mrWLkkp5aUP9EiN35pump,0,3.6914338e-07
64AuvAau2U8tEh6cxiPuZy5FJagz2JkK9zKHsgCuD7Ct,0,0.13815767
6qU6rdhQTMpTmdphtCWsEi5MoCsiZtazx9QMKDnWpump,1,0.85609895
Hh7gQmWVvdEU4x6XJKMDKwAEecb6kpPcRpEKyK8xpump,0,0.29788163
ApUz1vL14rjjd1qLs3mrexs9YbsrKEdEQiNm69Kgpump,0,5.5271288e-05
DBkbE2H3GuAVKHUsnXWHnajSqAu3kdaavz2JbFmCpump,0,0.17996171
BnF8MyXURE4TkcXo44XxsFkC3zZMPuq4aYKjnfLzpump,1,0.6942727
B4ZM5Z7tFo2bhQTYTzucdaeUEmWRRTyL6Cfw8gbepump,0,0.61673224
GBVGJkSuWUqXvxMsQoozfLZ4sxsb6JRUwJFhpUSopump,0,0.00014818566
CpTrooXKri9DJsSyrBVhF1bv4VLoa4WhW84ZKJUpump,0,3.3994816e-05
6UZcn2fBFuVcCDva7TzPw2vRd2hFxSfvMoc5vGg9pump,1,0.2626704
DyMat3uXk6S4Gk7EmxypnHYcuKGQfpVXNwoe9pE7pump,0,2.4805186e-05
BC3yAvNXTbbyZESqQPboGfSGPQZLWUN2hEuoJZDEpump,1,0.9537253
8HL6DZDMLj1DjnR5gFedmhLsdbCKBH9KyaUu4GeDpump,0,3.322674e-05
6EBz7wbW2QGrZE56KVu4sZpED78eR6Xn36txezwspump,0,0.0005691946
6yWRRCdp4ZC5iGS8BuMWwZNKFMsSwmbYTwdJBPZGp4Md,0,0.78029394
28nVWwqZM5zBE3bYRJDRDC2U7PSEF6RJBag6wmFbpump,1,0.48020473
9gk39UpMx8wRdeBAYdfjy5ExFToiwuEMP72evhwfpump,1,0.77912104
FXnZdiH6zrW33tZ9CLsm81xrSeS7m53V7ZtgFsyhpump,1,0.8360961
CM4wDEgDaXSSuG1K6W7p46VMUJC39VyAD8AT1cjkpump,1,0.61079806
73S9PmG6uwYNKmWBfeDBGtEanGecSAv2Ki48s4zZpump,0,5.21016e-05
H9NEa8EY9jLZhoVKe7fmVdYFTyHVxW8C42oFsUe9pump,0,4.688554e-05
FSXQgJreUHbZhE2kDXorTM8seZPsBbeB3dgtUhNKpump,0,0.5654572
46G7oLvmYBJvjYonTtt2HLNMnCMnW8DXatbViisqrxKL,1,0.9413054
7M7Gj7PaAB6XFpVysgv2eCKQD5uJ9DhJELzeESjmpump,0,0.00010506546
66JWCHCefPnTJKFYn86v2ZqK7HXqZZGnNcUukviupump,0,8.7803994e-05
9m1hmiyaW27DWwjXd3W8pep4UHmDszufNLJ3wThfpump,1,0.52729064
Rw6rggpPzqQAt4c5nQkP9Kmoh64bnHPGZ719nMjpump,0,7.1868946e-08
59pXPPUYVgX82aXyUdEWgHB33VL5Uz2ZKkZASMMwpump,0,0.9293224
8bgBL8XW44xT6xuALhWowpvVMTnAJG5VMV6HSSbvpump,1,0.6154587
5ck5qJPQGzrZA4S9FHAgd85RYB5JtopLG26nJA2fpump,1,0.5236801
AQdpZzKySKrVE4yogXVQmGH8qKgkRp1b4aGcsu6Ppump,0,0.69237137
ENboMomHxsVwiXPJjJauJ4UoNX2xyVCJrnMTLmCapump,0,0.55879414
4mxQRwmEVFmovzQmXwLyTtEfDZ2EqM9NUwYZWT74pump,0,0.024859985
7iCd6WdUHZU2X5B2L7xhyr5uS9rvuxWVQTLe732yDJXx,1,0.9560114
BVswGEwR6G5YVakkkp6WQuEThoFzBNbY37U4Bd3Upump,1,0.8805928
HUeL41mfgLfCEQrgq7yiA8UxrrdNvfFszUQVdt7Spump,0,3.7389136e-06
32xHii1y5DdjzsoioQLXe9srDzUGbUCzpwWQD3uTpump,1,0.8482977
4P7x7gotgrrqW92LJbQor4YKHkhUhLSHHxGbMqNApump,1,0.9356917
jwDgEExPxgWQcZr126LXt25FHiyZANw366LtFjYpump,1,0.96548945
2U9bHaeWRdXV4TD4yPZchU3iSVXzptqCyUoYTUumpump,0,0.0006303732
4jMWQf8cpaLJ68tMX6RtbpKw8jGU1vSXxKSewf9spump,0,0.06397386
A3Q8rfeWd81ZqW179ekdEqDUm8Qwz6UXmiDRaUqPpump,0,0.00039428932
4sijCtaukGYnJATv2zpMSDEBgC8HC7h5TDUL7Gwhpump,0,3.923365e-10
39wsc4aAyWevSVZB4fNAD9xqMkjtPSq6VNsp1EUWpump,0,0.00081543945
5k5XR8uNVePpvLWJUS8MWS7gDGJJavJmxGnb3xHppump,1,0.6391217
D3YMzea2bLP1tkscJ7cthNzmPnTkSMH2NPERemFJpump,0,0.88878095
E6KokS6ZVofUpGenEmywJJzMyd72fbq5uJxZ5wcDpump,0,0.744932
9jYGJXz24TQ3x6ztScEic3wRDzzjXaYsV6VXBh5uhUQD,0,4.6405446e-05
2uNjPqFUVkxobDuf28LR9hQJtK484jKiAfZkirJhpump,1,0.6726892
HR1udNcX4SzgmzZpVP6qA3ovf1PVDiyBCBQLwk9ypump,1,0.920372
CnoJwBc2GbuYCDo4jYceZhFF9DwmZXYz15s4QeYppump,1,0.9255198
7gA53qh7T1SJpU6Zr5NmSwWCNELzF1KHFJK554VFpump,0,0.7331756
HHA1gRAq4WMXDRosnT1JKJgAzk9RKC1TrNjwTJSgLiya,0,0.00017657466
2r14PUPidY1ZGPvDRVSQCZMYW8R8t8WtqdbCXFsLpump,1,0.8663585
vgbhorLxMMxNajNTtAXK4bqW8sx6Y7J2b2LggWZpump,0,7.746827e-11
4QHCBuXM5k3EMyniDoU28GA4FdSKVrkxWMKJjAyLpump,0,4.5862134e-10
5pTo5GdgRQjFtCt5RATfeKgUhjwtJ2mCRawgNDU1pump,1,0.8249068
4o2RaSckw6Gk1K6azbFJUo3xtvg2y28oFjtDj7oCpump,1,0.8784659
38oqGgAuwFGyw5qBcPTF2PeXURTPV6d9J4WyY1DLpump,0,0.6738765
HZrwE6mX9t5nWxxppuuhV1L7kiFPojTJ3yGd4LUJpump,0,6.4761196e-05
3CyRGiYn9uhTiWEMarqYArKDrwc3ZAH5Z4jheLc9pump,0,0.88354194
9NpwBWvZx45XnYeGusYGeTUeWovsY4a5PNYrKhBJpump,1,0.516439
4TUPBB8o7DqoPK5FvCVeGQyhnmX4pN9XAQ5K2nYVpump,0,0.7548868
9jNY2UjioE2WF3t6aRurhGNXgfhNCFxytAQhdQM5pump,0,0.63644457
EzwipxmKuNZQNwzb5i6cMyo6AiTfvwu9fTnBfomspump,1,0.94640505
CdSXEC4xCvitt5ZKwLcmMGnSNAbRamUBXq6sPmCTpump,1,0.8190296
vBPgq1tpg9izcx64qoztRsBgJNuYSdYHYSK6zPcpump,1,0.7809071
Dd9pbHzHhYMmEiaFSecA1LNxQ8Mj4PTntT21BY8Hpump,1,0.5664977
GSYhf4sitFJhs4vJHrRoCPdgXotJZkZyrhvBaGRzpump,1,0.8913295
gv9y11FMsU6dq7HZrBhzKSB2ekeRXEENiZiccjDpump,0,0.7277341
7UEe3dbVLSnAzUfNBQu3VkxRs6VpLefmHEiN97JkuNKV,0,0.00018363148
CjJ4R9N8baL9pAHqMD5iTjekomSokVQSijSXJkZxpump,1,0.84362
GsjXiFqYVAcUXCj4yHZd3VuMSbN8YEkFfsCYSpMXpump,1,0.022292089
wm5784Rwmv37YCHfebqjo8o7BnqXv546p4dYnLkpump,1,0.5179618
5JvBDxkYQ8gEThmSfgx66MXvkfMfTY56vGNDoXvwpump,0,0.74715626
8Z92Vs17N7stVNYM1v315baFfPTQ4We1n3UrG1Rjpump,1,0.41001046
4bCLBvub6uyD7EWuxsWPQJRBJ2gLY1p16NXEmFxXpump,1,0.89865977
G8S6pUf1GqmysVUNNtjJmRdqVkGe2aVs2FbmzemGpump,0,0.6893255
6Tjd6jYzAWpTPxDZLnWgAy48ovaUios4299HQAkLpump,1,0.5875499
61D72t2VHfC5D8swxGX5Y9bapRFTVM7C9B7zz3E3pump,0,0.8515833
7dCehntZTFtaHXAzjZZDZr33bgsKJx4d8c4oJV2Cpump,0,0.39800856
hLpZN9TzR8fy2oqMmZC2QbeAin155dkGhyjJJmKpump,1,0.9559692
FS4xcBxLJbrrdXE1R6zHvKw8no4zrQn2rRFuczvepump,1,0.67124397
929bgJBQLfHQjBL1W9KeuZM9Dei15br4pSWBSB76pump,0,0.6956696
89yMtdGrvGDMtbfK4fdv3M6b1GoyrP7azoEBwbPTpump,0,0.75457406
HFrwtbNrx2sa7ME6tBBJ8tqRdANFRnn1RZLfC6x7pump,1,0.6166859
atW4arsDZC4H9He42c8JwWJrw1e9GBBGuaknkx7pump,0,1.2457589e-05
6Asf8o9USMkg6iUJHYGxDcidYnjtBEj5c2FdeN3Epump,1,0.43300006
2VWpCrvdAPK4rkjmLUY5xfKaj9nU3GNEZHu8fz6Tpump,0,0.16391228
8B4jhwJ1GMskEGGG6iG9tbAb1Ynt8CKUfgoYjDWKTY5s,0,0.2628262
9XsbQXDz6CMV7Ne5aYtBEdiqRMES4URoPdZQPCYmpump,1,0.7349827
CvXFZga6hwCMXcZqM5oQ5pFibcA99VEmsRgnaKeipump,1,0.5493242
6FgVrXLXZTdRvG3oJepcneM52FqN9iVYUrUsHucrpump,0,0.94522774
DiH6ChCPr2dwtKHM2eFQ5AJeTcD1G6uiBG8EVQo3pump,0,0.18548383
9uzcNzferGfeAhDoLwaFKSLv4TWrdzFiNxXAUZ65xwv6,1,0.2994773
HAcu7Uu7D8Cq4wFFG4Kt8NbAo87Keb5v55MSxJdpump,0,5.2492796e-06
SyLVVq7ujAjXPjAb8icBaAj7xbRLqoZi6GQ95SBpump,0,7.017478e-07
GPXjmfkagE2yweGUGKLs2i7K5YfJPjtJNKbHVudopump,0,0.0002571008
FBg8MGwGW2Lbn1vgsffNK6H4cffXTyneLP82fYw2pump,0,0.2523053
Cf2ARZED9L7eRYS4reJRWVdf7JJqPdoSdDQfpMBEpump,0,0.75017524
