mint,label,prob
8ha2CTTh7qr74o8jLbsniEdNMxnRpMttsWLwarEmpump,0,0.5531998731253394
H6DEHVEf3cj9wj1B4eihNrmttQMaTdrk3QbScv44pump,1,0.6316640502186365
EXaKLq8TdBgAbnxbtGoyqp1ueruKF5s4vzjLjUSDpump,0,0.012246903200651754
9xUYhzHKjr2Mrgdi25ZUhJhNE65HVQ7TuokBSykJpump,0,0.5534640911890254
2n4Y1d8zkn8awmDbaTGRnJE3fK3kwFSRrp7DhLHgpump,1,0.8162047810191357
4Zsx7XCwQ4L57saaJWBskbmW1cqmXxkCqnHFbu4hpump,0,4.705802513678524e-05
AXVE3QZjvbhtCPAxGunJcyKm43kH4Ro61GPapAybpump,0,0.06092878310523334
97zDk4yStw8NoKSuXRDvEYua8oKbCEdWuECVngKHpump,1,0.6919901834367541
7r1oxsUbFEaWySkv9VUPa9BJbBRwcwUuuS2KBERD22nJ,0,0.06650488148986981
EWaJ54kAhaWCrUUWgyvgoxUpwLH4jcHoazrMXPcypump,0,0.00029252675961315833
CcvpTfPuqp6U1odAkwbxBZh47Tz2jACwvoJG7ma4pump,1,0.8233654137407512
7nQc2N8W7bhaXYtU64RYE8VJngFE8LGcwHsFV4Apump,0,0.27325292930530964
67Afwh3tMrBrPWs5LzdgT5W57Pu3gUme4RjBZjT6pump,1,0.795099815814635
Ba91B2MvQp82uHbgexrQ3iHqBkpb4Leo46Ud4Lsapump,0,0.7279113682618561
A3t7ukGBg9BLtEKcGvJRCRhctSzb1roZ2dw8ZDsrpump,1,0.8414031905290809
7tRvEJmsX8dSLtj1Nf9d7H4RxDdLq8F3YHNs5pvNpump,0,0.45691758844431524
BPy8KFxxCqcASGsCocxEEVU3QrgfNK3mgtwUAqScpump,0,0.10047214472313563
GTLzfPYQFGYHf4HGnHdXHNqNFm6JDfpcPSZTtkH6pump,0,0.8080502938034873
3sZwiEdc4tcNAb1yWa53WzKvLxtRmJFT8zU24JUjpump,0,0.6395532248902328
G1VKnantWN5W5HQa4rJNiGd7bo9nnjrR1LABsuRypump,1,0.7570101103813998
JB6vLN3bz8B7bmGY64WZce9YxNjA115aTdxgR6ebpump,1,0.5387472709788274
6a2M8fxZ1TkN3QE49x3KbcydtokimUg2WCrCJSyypump,0,0.5731585447372105
3xh1pGZDuHpiCn6kSyi3V31SexWwYfwy9dS1BAwHpump,0,0.0002408222309107562
8uYRPNqc73ABSjpujhMk73343Gv9xAK5wEhAMGMhpump,0,0.8398519224938339
8PMTXsvRk85iL5GCbZUFVhkFCbpygP8bg2Bmz7hRpump,0,0.44401691443986685
7WsKsNj1Cio5aQXR8ZifJrLfnqWvJuhPWT91B8ympump,1,0.8353727684404098
StcQofe6ck12G4wegcK4Kbs5LxwayxaLbgjMefWpump,0,0.08886463279110636
E9PyaRvisPewpq1QCp6PGuwLERfWxRRB5qaPgpJqpump,1,0.665368567035752
D1GKqUdSxwzibqVdafTWa2tA2wbtH7GtJBDX559Tpump,1,0.9129581424115705
G4N1kTvuReBPGmWccTenXKfbYkhd6M4JhnuNbfecpump,1,0.6087843606918248
5taqRvG1WWfbF2FeoVz6qexEw2Jk5L2GZtF9Fz1ypump,0,0.8006948114159945
4S3YJ6UcEmZcFFZAkqpCJnTXEAEFZ4KZJSF8LL85pump,0,0.6272200429050463
56gqymNaXvZvUx6aDE4y42ZjTuMNHiaDiqMZg5W6pump,0,2.5703312977126066e-05
W8NiNGJZrRrVuUwb8ejgKxTcv58S6dVtt8RVzHspump,0,0.00017186842420041965
By9fvJboUJ6nEn9MsCHUeUKstsP9gdbLXJxkSHVQpump,1,0.8084062307323245
DPHXHFRFAVW4Vx1r171zNMz8nSvPVoheQaoHNoQipump,1,0.6764109137906652
44QLdfNh8uiXn8pQCnEYnXp9mpAu5NK8MAjPFQyCpump,0,0.6573494273754483
2YYAA1kkqLJtJf7rbjfuQsNpeeFxUHiGPwJRoM8WdAGu,1,0.8202615958288791
D1HerCjR8eS22DwFm9fJevUcK8dXExPY7bA1Poqjpump,1,0.8423709942076402
43tmqKX7to5nLBev812RDH9TgY2dYaFmDGK4TGL1pump,0,0.12408343098055422
AVbrqx1ajcsT4vtqHCENiyHe3fr64TcLTiLpbBvupump,0,6.335248487695627e-05
DEaJ2TZhNJvCUSFpJqQqHESMkRzrnrifxs7sKuVQpump,0,0.15348640406866745
DoqdZvu4DFrVXtcPxee2utCkGdUVQpmpC3q2B4Lxpump,1,0.6141003550344624
GqFqZUTFUuaBF2FzBjsfmuJJV8aok1azikYPznfwpump,0,0.2567777684036015
HVo6KXBqAphLeZAHgjjXH8TVgq8h6vAnWoZkTZxFpump,1,0.025060422742597614
FYZSw24uiTWY8gDxe7GQki5p8peDqd4P4n2iNkdwpump,0,4.14031649127468e-12
99dWcBiDuhHUVHk8Ggu4V2HswpZCurcK7cDRMEGhpump,1,0.8960620305232884
652ChruNUUPmp6EzeTS8mwBrW1zJWSaReLLp7gC3pump,0,0.00016821271554792296
7i8wwryToasHqyRSgeuRToNSu9RaG2qhspDn3nAdpump,0,0.8357248979507841
y788U2HpXEXEfs25p6DKAP37oC6P11Q8ENVjBgypump,0,0.0010823223237742927
8Soc7XrqQdHWUrv8aZmMyLprSmrLB4CVosR1553tpump,0,0.00019310836733293417
9rqw19qyur3SBbi4ymuVMzfGA7ZiKu6op4RRsvpvpump,0,0.4340951812204155
4CaZhmvxVw7577AYNhQxeeFF8EwwtHrQ4KeVp12Rpump,0,0.00020014818061418215
4Qr2i8Hbw3QkFqKGpSn83ZVCCSAgihYTLFvnrD8Fpump,0,0.7417724096112895
Cm4CGaHeHGwnrXm6nruHnBFVXB3Loo1TUeuYp6uKpump,1,0.8054791439701268
sYkrphWxsUgdrUi5fHpF4Dp9FWDG8X27iH7EUU7pump,1,0.9399582353381637
8cx9c1ADWt2AT1v819rhrjTp3uFin6twJPdHm8FCpump,1,0.8273401331387917
9giWTfyiSjXxAHoVuSNftAsCsjTwRtVFWZTZNYLRpump,0,0.707737418498821
ArNSECdugwDZ2i1GAPYx6jhN6U8rgWBHZcmrjJwpump,0,0.3286110464169682
3awK3s44yv8Yo15n7vbrCzMBAavaGhQd5n3ijmSepump,0,0.0006846437837374434
FFXVWS3FoSCE2iMBuBbdea3DtTEK9KuvFboiM6Lrpump,1,0.6803669938365965
HSBYeFnmSXyNt7WU5rsKfXy8wF1MieakMcPRBt2Npump,1,0.7258906172347677
BBj7xroFQ3oFd2eckfn4gtF6vNtVXzCJ2cdoxitdpump,0,0.0022834879806508533
HKzdZ1ipSeTuh4e5CGjmkqzzaKLjHT3HiXu1eKRKpump,0,0.09514151089090533
9XnAFEtUPu7dANoit5mWHftmQWFEKkiojwKh7Ghjpump,1,0.7283144723501602
GToYQhfm6TPZJDCo21bsBXd3HtVcSehLa34zW6BNpump,0,0.5673714572152176
5YyJaNMAAoBB1y4e8jmZnweAiPHkkM9dzesC2yhGpump,1,0.6408576731923992
6sbHfTFJVEiV1eyQPVKt3rmsStJ7mT4LcDPmvT6Mpump,0,0.09921132983178317
HU6wonUZ8Ge2hbhPZMng2p1QX1o3HMn1Z6398zNApump,1,0.7328063127657
55RtGxgUKyaapPaoUa6WaDtmnHEzZRVi4sssxAq7pump,0,0.6039459686919325
FiYzsNpoU4GbveJQNDMr6F7JhvCrkXsESH4XMEEMpump,0,0.701408850730997
8Lp3QVec5HPefqTcPBNSFgcxQbHE9NtHAzjM4ZaVpump,0,0.6509545313945215
AnRDsxUEyt7DP7eaeN9fezWDKoazMpVcAx9Y1dAvpump,0,0.29830179294807213
EtQdffCs2npbavfFyTPD9dookMgRVjSPQXFdHL2Ppump,0,2.060903890211144e-05
4NeQdw1GYNK2dBGxKKRbwLpHR9tK7JbZLXmasjCcpump,0,5.868075054054869e-05
8zGtcQzPXWPTBka1DDfJ9cyXuXEQsQ1Jqc7g7aMUpump,1,0.7385837647954351
CnPqa5zucuZsE8EBhoCvnnTm4jbGZmnV1e8s8c29pump,0,0.5977902948786888
BzixJWHj762iTfWbKWehM9UjeZdBSdefAbe7pe3dpump,0,0.31914109789226397
9Qa1D24Am9eKVTwTuVp3NxZ77jPxPgekvZ2pfiC5pump,0,0.9259500522060193
EkVCkbRf3iqYoGWfKvuruESb5gag5Lrv29ZkShKrpump,0,0.5923255171183837
CBWKjFAH9JXxUaQ2vB7gSLmPqhxxxVEqEqdKLrhdpump,0,0.00031094954997864843
Gs6yvGHTqM15k4ocf7sUokyrxP4dWozYisMLLaJipump,1,0.8619714611120998
8dQ47D9gjXgiYvo535njrshQ15xsfT6GPFS3orvYpump,0,0.00011213827542639698
91Y3yzVd7v6aR87dinFNFPMKzvRijkiUUHc4V1FFpump,1,0.4569305455374384
oC5q7CkLUB7gd72p8gBgaueSaKCkZ2SS13k1tCLpump,0,0.8588269834020791
4q4gGE4Rwm6Nr4TBjC3AiL1tbkw6vqzqW72jarpRYGTm,0,0.02203981817794907
6bRzuuTRYeNbyAD4xSoYdqc4YZXoJFP7scUz9c8Jpump,1,0.8088316168624978
29HktomgbZNNfGp8Zq4UxfVnPLT3oE3GrX14r82Wpump,0,0.21880943546408305
r7E5iEW7pBkCutXo13WbNF4LTrsBtHjbQ8yqCjepump,0,0.6508859342087454
B8hYjMgoPCS4u1kSWaBprG1SJEgk46dBLVbZFMf8pump,0,0.5680276495190962
8DePEUwSKqkHkf9oUVJYbRy2sBsnsGdwFuNTVqgjpump,0,0.6960554754963414
9c1zcF6ruQgt3rbfnLxHZAPqziD7xvAtefw8sSS9pump,0,0.0006317853936804837
DmvLQMMU5SnXnioVxgsq7EPqyc727AUDSZ3WAKd2pump,0,0.2175541355200059
uw7NSd4XbpDqT6WeG8Uf26M8ESbHivfX1pX9JkMpump,0,0.0014534896416105447
o7CVudEvQUyJMW7MFt4TmTWt6j6tyk2HEGzrYZDpump,0,0.11515720448383532
ANNTWQsQ9J3PeM6dXLjdzwYcSzr51RREWQnjuuCEpump,1,0.6569464344396364
ZPtJ4dibtshryXCwLq9yJVPDd5xkccDR4K4qBV9pump,0,0.4798018480262193
HzpRtqo3cp9JWqac6Kq9k7jwdBZ2fdiPpAQViLf1pump,0,7.464338274367161e-06
FzCx2QNvbCZjXbjx5naJzMHevVj6hZQuJzHFwtfpump,0,0.000869958714782003
9MQze7bvZbq89eAcfHzGFj8NquPF7L2JG26qbYGSpump,0,0.8533393763516283
CaxNASJyj7mum3rBQVmnHjp7XGWTer9iKCkbpebKpump,0,0.8662932135459351
M3ZEzPPaPtbgkmwrbrPQqYa9wNDWoWAAatrWuMhpump,1,0.3868921132775704
EbAQbuBPHLDWSBhr1cBZDUtAUKgmzkZ6Miy3v3NCpump,0,0.5904689616532344
EZcbScjLB4XTbEaPP9716bNkjanfEo5Vsf5xUkwpump,0,0.002294277878373054
HEZ6KcNNUKaWvUCBEe4BtfoeDHEHPkCHY9JaDNqrpump,1,0.5598262016536927
zPqv19EPomcBq5nUPgMWSfEfKd1K9SmyTPj3GkWpump,0,0.6478010831080361
5wvV1L5XJffnFrpzZrk5EhgqnwSJLvB7iWy2rvNmpump,0,0.5988937054150681
7k5VWXv2udYcjkWoHeNe4WWjNqdTt7GXA65FMEHNpump,0,0.6402307049341689
FoC1vHZYvt7oDYYBsD8XxUbFamN2L5sUW3JusT4wpump,0,0.1054856293208245
HScEFXU7JRZ9XK9GzeLWuaf18d9dr5vcsAyKUbBKpump,1,0.7759926908776189
4igSj1YqVEZqYvZUaWciwYwo9ytuxaBD5HdnbqbMpump,0,7.442683939321005e-05
B8K4Snoo3qEuiRE3qsarSuQ9wT2PRDtSuosvgZcopump,0,0.3675519771185478
Mk354wUDiRHHNXJxZEaqNcHKwXqV3Ewxvj7cxbepump,1,0.5903145962809079
G944egHzEJL3g3EY8MN2aKpgkz5zR8UpG4tyZgsapump,0,7.883301389068688e-06
CLsYPZKqgsredDF1qcGTRNb4RfStSN362sg5stGHpump,0,0.5705360420485057
4E2d7v59h42W7CZDxaipG7bh7rWAEqAUo1ET31SDpump,0,0.0015218341812554455
iQtB7gwpXTAqcTLEtVFc6MDMrT2RbGjx6nB8hawpump,0,0.717412816803823
JAQcqWZZ1JwzFpBLffkzy8o8jrbJ3ZQSBu3nzBkTpump,0,0.35259772161096903
BnVp5rQNNS9sJ5Jx91G7qzkvkrqEncPMNgA1yuhj3G8V,0,0.3581330915290132
4uYhzF9YMPfwq2gCibeigsb3KigENmLKt1WvD9zbpump,1,0.8730179499831389
3ScpB8ZAohf4YVtGZS9YDBVP7qNyBrnMPy83No3vpump,1,0.8250664032599033
GeBhBw58zofnxzedGPnAUrzr8mjByKWXcQxcr8mcpump,0,2.6949576223906565e-06
59KvTgzRDxjiMkM8vnZQNwN61khsKUssZKDpeTYqpump,0,0.00025630727227790584
FxrqQVE7swqtMYvRADW4KtMbaqEUDvZP5XdgMehipump,0,0.11890375280688216
9tmrmxQfd9eVHg6SeeeEk5Sr4CHUK2FeaGp6vhrGpump,1,0.9279247526778729
C3zFwfjfBCmitt7ELXUckfQSM8JdR5hwE5JWyeVnpump,0,0.6202396212234713
EoAH6CcFT4r8pUks4MBiYT2JFDiVEnmAsv9JyWmmpump,0,0.00014178450304278041
3xg8g3dpiMNGiKNVMiYZ1tDhhXgVoY1psmmYroW7pump,0,0.07995675366275527
24Q38g4RYGVJ6h2KTwCWDzP19orLQQG8q6bU6rXjpump,0,0.156338264288058
HuUbgbHXJqMWxqVHMdhMD74pZB9kJsq4hpjU48n9pump,0,0.7714767734555126
2JJDCdbcKVYS8GWPjUKzbS9qdMQoXVR8efsq9qQ1pump,0,5.401814120767042e-05
9bUcXkHkbHVdbucvswA2M7ygnLezLQRejSgTQiXHpump,0,0.001132043978234915
5ftZP8ksDVwtWKFMEKxQiztJ1v6r9Zaz7Uv71nY3pump,0,0.14242302495598616
DiRaqMbFnVGWe9LeGgnvjfrWrPuF6R1NCiagwtpPpump,0,0.0005306000162254755
AsbiELjeLrgjo7ukVg3tNKqZWSy5wUhSKVm7PTYKpump,0,0.4161020328520238
Vh6nNW9Q2vQRKPHzfz8Kki7MPgmEv1rTtuKZB6fpump,0,5.2929292077402785e-05
9E1FhZHpmuYcDFtjEoWvg3XwC6Czz6MHihCGBaLtpump,0,0.00025839105558693313
CSsCWMfdsehpEGigEHRJiz7eU1eF72iGWY38EvDQpump,1,0.4627078149016081
GVrtJ5rF34fWwwea4LcEZ7VCWbtb2kEet1oG9BwYpump,1,0.809133726452083
5LiYpUgLAenCtdz88Qx9BiJGEjRmZoMSvhVe4xTrpump,1,0.9524010757227569
Co4gmG2mLTSaiqUBwrREKFKHrdym2CF1F2n1r5qypump,0,0.40383261502295315
sH9N1urWkcxDqPmaAwXLyVwK1DQ472KdV2AN4ejpump,1,0.8342438792892343
8vizZ4kMLfKvp2YBmHRYHUvnmajuyoidhEHQxKp8PUiE,0,0.21502650314822613
EouyxBN9iZWtYc3N9juRYiqmyXEFQPo6jpZaVmGb7rLY,0,0.019534050503565003
6YcTtUgDJ9aj8eQAfbV5MB5xRiUpFcfdgUcpD5vXiYBc,0,0.014331106417756615
AZMAn5kpJyFt2trPR4bGg49X7WMp8HS1sjLUusYTpump,0,0.00038241147946109673
3oRnkPhxoerzxkSiSq7vcRzKDU5XTmxHjYqKnHuspump,0,0.07959361402535889
4RvqtwzYGPJSJqV39eRuDc2oHUffNpsZaEQ6azKHpump,0,2.6912902585468953e-06
FRc2HXXLYNgRHYdQhhWasDsGNyocR5aX3FzxjgJzDPXL,0,0.3683594514007519
6Mzud3GMCNwkEcDc3MTqER4fBss3E13PHSrCHooCpump,1,0.8855814486003587
APp6sEjvPNtHZxKC2KMkJBaeKGDoG4UHG31DZQnQpump,0,0.00018542953549659653
G1UogjG6UqBoxFzRGNmcG2EdYrB8pt1rxQaB5X4ppump,0,9.685725498195413e-05
9r4EavwQy2CfJkYanwGDhQbyxmoP3SCo6Ldaie2Apump,0,0.000202260909800573
4xn9m8M6FL75QHPdm4VG8qWMKEZ3RpSzHRFeM569pump,0,5.166461820138184e-05
CoVuVAZwmFyr2nR2wJdwmX3wkzZQ8tiNEG4qJCDxpump,0,6.0163085907145946e-05
6R5dTzzPksAHzTewt59BYTtuMaACMv1tvccMQ5tUqPou,0,0.08452310887875374
DijDMyFVyRbqaMEBDnfHDjWt785oQRcHnM119Axnpump,1,0.8161807247320155
7kyacASuoWkPNzNfGfUs2t5dD8q3qF9y9xhecUJopump,0,0.00010246699645423705
25WQ47bv2CvTU5MmvXMMueJzVRc46GSmpAySjwuepump,1,0.8151089329915049
5EfkRCSBWmpfPrVzF64THSfMm3EajKKcgQ6vjjCLpump,0,0.15726145472490038
8adDXMKQproe1RhTBHyAaDZ6wSLdHKAHjWoeudmApump,0,0.5509242267723556
8sPFcKnqTpVor8ZUCeLm8wPfqogxzXqcf2fRYr2Jpump,1,0.8697628049271222
EYc3v9cs5Zm23W4kyVxQCBWWEnxMv4QaujWsXGbEpump,0,0.07394588812667081
BtBoBtVA2hi7u8Nh6fkLMzAwEvmAp9daTE8CSoYppump,0,0.3211187170561768
DFp6bjxtRyvtWvT3f8cjTQPNwYBjSHkRNPdubx4fpump,1,0.8470108576533159
2jQHmPK5AXYsYZQgKwjtCHb9HJQX4smjULiLqVnspump,0,0.5811052064129025
HwuyjLJM4Aiw8d1bmNcV2krgERUDASVdJ7iFw4zcpump,0,5.6480941946124684e-06
3hsdEJLCcM7ArK8eWpjzpj4i3P9LHwnCbLt3kFLfpump,0,0.06868990197760974
5VfimzAPbj4TYkJ5djguA3NB1JGTdbJ4fdgVTwLcfDPs,0,0.024873692063097613
7TmBExR2mUHx5gMiawV5F2eUQUTUrQMCjtvvSvRzpump,0,0.27564167550947727
71wDM3m8Xw93HVivQmHWRqgHCrLZQupY52KYvQHopump,1,0.8076666262632349
8bULwyuG1Bm1SfHUJenKJrgquNsWqVCTWecYebW4pump,0,0.6902118912786684
DF6ESWXes4Syk6mhAhLhgmrvLZjCobg4rowKNmWkpump,0,0.1962101453824249
9QdkYK1H1cCqos2ZKqmmnKfdzaJUvhskEHtkrmo6pump,1,0.6409901284216527
26eYXVnyJn37JTrCVCpr1xPrg9bomJkXT97LBQkapump,1,0.8113923493412126
6cfBjmMWJLt4jpcVMTuh9WVSUXbtaCkdNdErY338pump,1,0.533983410262412
4QGZJtx2itoAoXUg52QRbham5m8hUNJXZsY7Tp1Mhfe6,0,0.046899754719792186
FgVQUP9H7UgN2RaNW6Kqio5iNM52YgZvV9SPW4XVpump,1,0.6936071347159861
AeBDvTBaWFeZa1oA6J4vxMixpCfk8cRgioTo4FZNpump,1,0.6555339566376229
BnRMuX16VQ4fiyUgnQ5kLGj5Hsy4CGezjctCTFoXpump,0,0.38171423965838597
MTrDTs2rKiV7gT83q3HUWPjoEmkU2F8nJntxtZkCTfN,0,0.07177475914505274
75vfBxWXo6LS8jEYcpxqASUA7MJdKq7neeNM3EB6pump,0,0.00019944220101891915
Hny4TLPX8YYYemqoPhh8vskWP8E5AXWMJ5hB3PXPpump,0,0.6376493980797275
GnXPx8ftsXqkVUBkwhjNr6VCYDaXxLhHzmJZJbtnpump,1,0.8513152155059743
6zkZPeSVSynKoNgPjb6yCfJ5BFFro4gcKXuMrPtvpump,1,0.5394147511266592
2ApH6ZLycRfc9a6TQjPDDY7e6qSLBhHL3BgT3AZgpump,0,0.6303729646656013
CSCWVnZ9Pd4GaPxHg6qXZ9366nEMJr7gtMkmRkDDpump,0,0.24794592761606601
CVS5faAhGvJA19DtTGGgnZ177iSKuGQM23wAZH9pump,0,0.0017901694828979572
3gesgCT7yWv25V9h9XLoqjKB12wLTeGHPvyD5RYXpump,0,0.8219953147061018
8TypDBvSgAr1y3HxFM7dB7nVMRShP3sLi7716dC9pump,0,0.48290307373723895
2BCBgzukSPb21FeS1tSTDEM4a1VkNi97NYQMgXhcpump,1,0.5839329259981736
8DC9QoxueaCB3HGcj3uMWWqeAFGpcD1ZJy1zXpJbpump,0,0.0011839635470519607
2jNc4zpifZE7x8M7fZhiiPznn9oAPwujN3p8WJnkvx7k,1,0.16576393478881513
HEjpu3HSj5TEVhFgmZEmoNPZ84PNsNiPTQNxCssrpump,0,0.15211653374961936
7cKDb8H6cVNUXeDDc94a6d2TgtwwR9QdLLHsWqnmpump,1,0.8052183113912241
BQVBcyqTjRQ7yb1sru3TAKTdTMcPB3FBDv1ZbKchbPds,1,0.7988332346949871
3KiSkVkvqExtPqANkLV4ze1JdJaeuQPheNcQ2JZWDECg,1,0.70997779132713
C7Pz7zxRQoDdDHmYCqQr8JUhnmNzbxutKRwqWJkbtNum,1,0.09338841845069633
Fi3azeJu1bNDZ5Lt2bXexaBreGfphWucLmbCSmsyYfye,1,0.8183664525716983
3fqSn27PpnDYrz5FvqDqfQuwQBMvLcB8Cx9ETd4iEy4h,0,0.20460710248657174
3SeM7PP2Ujk8iyF7LxvycCrhM8pw2C41jPAZJ9HYNZDF,1,0.800654151281517
CyiVqdwHofz6YDqR6WVWxzNTBLZJGtPs5g9qoUtyG8Qj,0,0.32671693588685624
ADnEqTZBqGuDVKsdYCaR2zHETBqjtmgsqvekfWsx6bnK,1,0.45388256781138187
8hkzhiVj3XfWuu6fXChV4Uzs36vHB1GjTyH16uriphay,1,0.8382007240301762
A6fnYsJoRDoA7u9rNvNJCSXWV2VzMpAmt26xkkYxDbVX,1,0.5991807020023479
85bs76DPkZkhmunSGayUkcLXgdbRZzqiv2c39eYT3RFY,0,0.05670657784383791
Gmv64MbbbnEYhecCLXidkFFF9AXPCFNtUZ2cuMrYV2HL,0,0.20923244071922864
GAQydagC6iXrRzosuPvCgjH2NA3Ezmz4n3oG692KvxRa,1,0.1320111812832155
2nmrTaB74GjNoNRw65hfghYT1kcPfp3RyHsKnh9P2p7x,0,0.48098508461988504
U3yG7wHZBnbfJTf7HHxfVSZSsTeFJapeRf6ZhTZVVf9,0,0.6437887110895846
6JcTwkDQsDGNJn4VzZaXUGwSbRHkNnAAqcUSCgbDGGNe,0,0.13210257223345145
CQp3dett2eHV86USfjWo2ryQHmaFKCzZGxqW8hBWT33W,0,0.485112252610028
BsE8arwK73fjNKSGfTkYMrxLo4CLpWg9oZrRkKSVpump,0,0.0004970913862180325
DXXCJDTeiQiv2eeNvKUVSqWNbcsBJE9RYb6c7oScpump,0,0.12113649991479425
yYPqtLLMYKtX5zNySc9bkDBh2B55RqUZKZGUpn5ocFj,0,0.4829277872250231
9mUxWK6fFWke7VZoqrLtbrRqFwk1F7zLivNdzUrcyESt,1,0.7837779970256673
CRksGvaDvH4TPLjubfcTzBWsFL2qgcKd9otTw6kmpump,0,0.5091903539759507
VyRUdnYshPsALZUKEW2kWfgeDi8B7ni588h1bj4pump,1,0.2834243542836141
oHWtrLh3H66V9wVK1xP8SuuemNduMPcFcCCmRawNj1V,0,0.6283057603184043
7zQjZr7QEXmMVfuCVVHuoY3pfArD1M7BtdkZmaMApump,0,4.309017628620448e-06
49AcjYBxNpHGR1UPQbUCbqNWqyswhueCvSf8hGx1fjAD,0,0.2241319576330956
rjiQhcgAWtWyUYBFRBCXRg4xCYek3pY3kuw3qG6pump,0,0.6695154351356949
CX9SwMUcmwL8YVAtt5XMdVnrEjqobeQh9YJxQJz95Bfm,0,0.1914716646474228
2Xq6KJS2VK6JCv5ELG24nA6sSAnAVfDauddfgGC2yh9o,1,0.4723077177095921
9CdWu5C8JeVr5Tvgi9E1QN3ymgCbpEmtM8mj9QviVFpu,1,0.6633810254006096
p3kcwhGbVWnDGEQhqrMWcRv7a56jgXNST3q6TbtH761,0,0.06802595557646444
DUDV4wnHJPCVBMWqLm9vqk1s8XYH69nUkkbDmPoyh2n,0,0.2388142708012059
gtAeXJpy3JZ1B9E15iA5LaAmbcctENv3w3JybTApump,0,0.0001580972763145847
d9qsv8cHojn7pe2c6ZiSbZB7iwUTQFBTKB4RnTLFRe4,1,0.7194958642027459
7Yz7qdf9uqkr4tKHhLFpGSzLDuPiTGJxf2h6E138gcBa,0,0.2622160980460775
C9AFKdRewiXi4CGf9UQ4PSE2YseUovoiXV88zSPGgmLe,1,0.283684370918774
TofuYmFXNBwvrW9DjBfEv96898wfRrsZaZXo7CWLsFv,0,0.31658708022759063
GBProBtfuhP6eCYyxgWLM1sJZiXwnd6fmbGJr8tkfefT,0,0.7576008016406088
Ec7r35aodTNbSqXEPiGkCbtMCkXD4SSc7wvw8BP9nn1f,0,0.15121506369180449
Az37oaxexunzoFasZepjaspRJbvt8aaUsPJgzUahdKxj,1,0.8985706739402441
DGCQGZ2uTpbCo5wnehuF9QyoRMXUdAtZTrF2ENbzHN3P,1,0.8123565350959342
AB4CDWT8TqsCGsBJJPUYBuUDJs9Uw1CieNR4sFQn5cyR,0,7.981534734658988e-05
Em3SjoErJRSTmnjtD3XB3kKfJpsghQGWZQdBXGtGpump,0,0.19054208362719594
vBnX1DxLzFyweuit4hyrmLNRLaf6LrFYggvuJS1pump,0,4.1883710679824445e-06
FTXBxa7MfsgCQXHQs1qqdHN7Uxy8taGXWJH4BxWVpump,0,1.245063280071536e-06
4eV1wWoP9EYMACtq5nFzjvUdJ8xGwTtaxxNskHXvxSM3,0,0.593351307919089
8zSJA1AiAiULi5WZ8hk5aQtgkuaC2PsUts863EPMNGJH,1,0.7246904971847021
Jt6C8snyedRaeWRQqSm3tjoNLZ3kpapUk9ZcHtcpump,0,1.9865229401263543e-05
7vMnGhPQt1259T2MDNziWibZq7UfmxoLmi4ugwtv2NUS,0,0.7338960461718559
H41sJByo7pv48F3socHbJZMfyF73rHMjCLD8JCMypump,0,0.24571514780415923
AitUrZR4XakCgfTqRKnryWAyBYQmFs15UKcyb6gomnLb,1,0.5113875374147253
FZ38NWjeqDsnzCKrk8DoVaNAZjMxaozfxVKAySxQBCdu,0,8.927502923562158e-06
CpvHoG9HKLBBsHfmDcRmJo9pKkApkvL7a8HjMk3Jk46W,1,0.8170577684842596
FEy2BFWCyLvfvJMEWm63vMEVuGiRVS44jFXjvLVWzfhw,0,0.6470891654913146
DDzjW3JV36EZfoVUfbc5uPRqLejvQM5CEePUw8G8pump,0,0.0006379271917817074
31WTW4Zm2WbVNRVBRh8D7kRMfq3tGgU5Wof85xoMpump,0,0.304996903741459
HGZbtfjpZ1EXHu63doSU1o5vP7GyD49YhfDvX1m5zNWu,1,0.22130224040673357
J5qCJiLxyuMR2cKRdsT2yCjgmi3f9yTx5RKyki596iF4,1,0.6380327810807561
6QXH2LcjeE4LFxmgX5iQhDQrbWptALvxBddwRxqNpump,0,0.0003428714950735826
BveWpwpFhwWujiv2mZdyFHVaqLExJ96SAc3wfBtpYQ8X,0,0.28754029822563326
79PNsbwT8AW5YYb2DQYxWXJregx8QAXJm6MDHFfPbkQD,0,0.6628882170120622
8jYYTtRUBPTDPqyHZuwDU8oDdLFYqe3QF1yWdVryUzHf,0,0.342775917141994
8hfy8fXp6JyA2eT53S5iDnSPYSarZ1JSMMY8Qa2ECf7i,1,0.750406120728942
GnJYCVrQceqjHxvrF7DN8vauusVHvD3CgyyiBE4TJDY8,0,0.15598288831554624
7nwdtHmf4WLtNf1hTBVZJk5THKPtuUrcSoZoZu2Apump,0,0.6464541125414213
7kCkbptr9G8RqBnkpVYukMNueR7VbP34naYpeyGLxzuM,0,3.984406939002205e-05
AFZ51i6hxR18WGuB8wEPeN52d8Ls4Sbx1TyStW4CNquB,0,0.3650675705788845
6u81uusTFYCqVHBWnM6rRQss9PGpKZ6MUi8B6HQy7yXh,0,0.23197562265480617
F9NiYrdU9ztrf5jUKXVCgZaAY4LikMMQyhDXsBhD2qXo,1,0.039710833268723884
GCwAiXw78XQWuzYbbGYa1ctiTKwhTKRhanBAGftwu9QF,0,0.5873648893176779
