mint,label,prob
4XVEE89Uog5k1foqMG3UmFCnKeCCoEhfpcigeJLPpump,0,0.3542164647474402
H317dKGi81PnKWdRwkzxp6G78cxaGWhYhfG7JemRpump,0,0.1357261982618766
HWDKGaqCbALK4R2577tbUcLVDcAwe7jwdCKRCeQMarZ4,1,0.22312977735993758
GhUNWcmMdMCU6JHUTHbTReVNiu1Et9WbpptM8Q4cpump,0,0.13294001285037307
HnYJeoxoTrx9YZUrSpXaPzowQLxViKN4iNpNvzSppump,0,0.0022076762577209422
33Vg4AZATCyUmarXXHGU19J9n8mcAktCFeZSmsTRpump,1,0.7724862209428577
7WLVJKieDJ9qVLRybx1dgfgzqfSSXUgEebTR8nc7pump,0,0.07497723798797894
5BkRKoizneoUzasWVQHE7bsNg5RHwkyVD2a3r7vppump,0,0.15773026648855476
GyDdgmJGDofMD5qw8cs2R8TfC1hcMF6V1GQ5RYYjpump,0,0.34572313389230974
14uM4mU7BEenSukUqxehHTr2ZbTAmmBiZN4GGGPQpump,0,0.2662326978356475
eyE1yksiENRLoPQg92bHxA47gSHM8VDUgsYbTXmpump,0,0.32428674916035544
5eKVobYtLYDRZ6gnikBb6RnUtDUvZqmUSQGpgJQ4pump,0,0.002554826925347418
3MGRDCdfKGDESJvBQmfWxBtD9unLrv9ByNS5xF5spump,0,0.07941099850598055
GL9WFHgWFK6mJVk6qhGbFcq37VFAvZ5N9ixYKJs8pump,1,0.6164536127319518
E9ymq4YKJYZBA5iFWJE3d9oN7z9dXNYnwnaj274kpump,0,0.006585492949770496
FY9iVq9XeyaA991uju9nkp6A1jEDaCh36bnpC1y3pump,0,0.0024316663975161136
5FoUbEAD2PkFdnyx1JRj8xMdw8Ecd3qdPHNVSyzxpump,0,0.20267761206212123
G3zut7f7UZkKjFHyu1o1hcHCnXYhrgtCsUX2sj51pump,1,0.21745934883244641
ADa3An59oh4V5Y1XVTFqM2MXt29Ytu5fqHy8SGcmpump,0,0.0031593884910882837
GjLyPiMAWQG3q8fdcPJg5Duxk9sqHHiQSu9vavW1pump,0,0.22820179422105527
2vLRoCZM7fQTD1vQ8bej6FdoomSNRH9Ja5vSzWhVpump,0,0.4392959887296529
GQMNMSTJ136ThKvjGUHWZGT2VVj4sosXDv9iUkRXpump,0,0.615189506193023
9sfD4bgnDDFsi5D9GBf8ixeUyq8eXcPw1pvw7Th6pump,1,0.5137016113276096
5pQZ62SBdDdkA8x5YQhdQDxSKh8oh9ykAF7bzs1pump,0,0.3176650837803458
HKrEVq1rb12rstRfDkhGqnUnQgqDub85YACu2qLSZny7,0,0.5369211444822353
4wJY6AbcJbCutwVxqwQWBxvv2CczTgGGptUCs8wXpump,0,0.05520006220480323
4T6j7P8ftnH4RrdFVN2uo7nkKmMx784CpGyxkcTXEZQx,1,0.4160126658349539
2BE17Vc5cBLq8kis3nWAEEAbudqdaSvfshaQhVEYpump,0,0.3184655651639911
5axfAYswYRSaboiPwNFEPyCf96Usm2VgouYRqZHhpump,0,0.11365008862179836
9MY2ysr22xXXu7HGBwMzAZLjk2upLVKyb1gJtGCdpump,1,0.36736329007010765
9E6e4dTTqDNuPrMkMpC6hXJM8itZfamPYdWT1tw7VSom,0,0.005677891469508286
9FQTqG8K7Qgz1iYP7m6TUCUd6TcnM3MAn28Rh2Cnpump,0,0.0023007141932399958
HBpeqs9ES6ESNuW9HtPVu76kfapbmXZyxsfvWUtKpump,0,0.234897230027254
AoA1G9cHgJkwRXQfdN9QJPcKg7B8zk2JAvxis9whpump,0,0.029976993053045225
6m3djXp23eKSug5vuGywg8bp2gaa9iZ4ZxXkYqkcpump,0,0.449945026427274
DKdnQ5rAnMhPSueBD7sjNyzW15wAyq5mknixEygDpump,1,0.30785461292697913
3wF1ZL3ED2SRqF9LMszwhGz3iCh5ZKPkCrdREzMSpump,1,0.2299765197332586
6vKCKsW1S828phEWFTqjzPXAVhqtfdVafKc7U1jVpump,1,0.29501723609606473
3s78MmxDP5JuTYeyzL3EHU4eHKVcq8AHT7vVdar2pump,0,0.5540287320163181
5VTTPF5ChjTkspmMYkS1pqKbJcuM6oc3r88KaSADpump,1,0.035189470770549916
9hZENTiLuK5txqsSY8rpn4L1FEiiiowVRonq7BeLpump,0,0.09877679656690326
2csNiLiVnXj2SbAUbqaUUfGt7fHxh1KEAk8tEoj1pump,0,0.0021589535863299914
FQWkGXbybRxky3kAUcdLu2eDsaRgN5qq8NBHC9Qupump,0,0.373795149697251
4YasSrX3DdWENiRnK8Tbjbpd28rs7DPtwMBxTMEbpump,0,0.22703483925884013
9eC6AFypzrosSkZBwvCf1rL5PoDKiXRDNnVSB2vPpump,0,0.12980171925779677
8mkHdchcNy5SZ3637KH9AeLrVsUSzPqT8W19cKhxpump,0,0.2929229883793583
4pTn5EgyefGWW14wEcCGGyHugaXgzU6bw47CEpycpump,1,0.48967906290205054
6KxBGkBLFzJScaCja4nTXj22ov4ZsqQm5uxaXhDKpump,1,0.17775603738212553
YyB4WCzSmh88BE3wVL56CznM8akT6JbbV4fXp7Upump,0,0.004602293690022295
HqAh11JoKU1UDuyMEd87bVQt1GFcLPz74nLN8HeApump,1,0.49232043927164915
3z7AY3g9pcjqnHdjpjQwawKGsUz6x9rLeVSAJ5xGpump,1,0.3854534662050701
13MGY9gyUdVhM3rJDJAvNbHwVd5qeUjSykDBkmw2pump,0,0.08560784575373799
2smk8h7xGUpghyuh7VABg5wW5BQAmv4kQSjsiki6pump,0,0.07317371419359248
Dr5FpbrqCUzMSCPcSpit8KsPWkeyioeoQbdTou4Dpump,1,0.7502394918128935
CSesXHHBN72ZRxUtKhYHg72P9mKnEK6Hh75H5Zt6pump,0,0.002034281282737814
QJatAZ4HpoWYXGj25XtChs8XeMWZvTDUGREjdFApump,0,0.2656618761666653
58UaEWSdru3Wq2dn5KJqHwKA95zQX86LEL7wtYMxqosd,0,0.004811180408931211
5Hp5VGP1GXkAwBLPRycBHGDFtPA3SA5No9t6wd2Rpump,0,0.12085345574172715
6T5SURFMhBKukMYVdeXrZbFFBBUo6EYED3srnkVHpump,0,0.0029360936086323883
8zLSVGFdeSZvtkm9gHwhESBJhxbmn8wp6ieaNpQKpump,0,0.004069336928275992
FwMzHWVcpCiA7cLnzgFcCVLW2QnJ3kzymY5nNHajpump,0,0.17683894633213285
ExpHCpJUddUmVkWAaxbG6SmKJT4K2Jyw2ugJbpH3pump,0,0.21855249526255097
ugHkEfLRFxbcjcoyvLnspGnBqDCDgTvzz8aFDwkadam,0,0.023304791435158415
ApFGN5c6ntxp2hftsL1e9FsxWJWs9aLiJbvEDrHCpump,1,0.43440060724986435
BtNpKW19V1vefFvVzjcRsCTj8cwwc1arJcuMrnaApump,0,0.19778532024817244
5hBEi2FHjvK3Hhy6KK9fhFVSJNDJGDvkXyDh5tWQpump,1,0.2777599234072038
8uXREn8PbsaH3HsLfyC1RRRC8dYuW77Dsbz4rS3Mpump,1,0.5186979944508117
Bi7ie6bN4yRAj3JoaUTKVmtUkTMSkZRAGtuHwWipump,0,0.0018974663669915732
47b3pp5G7ZQJ15U1nEgRmorUfVTwrotgsFeyfdhgpump,0,0.02077547092650137
GZvBaXokFgtn7jC51DRZQzyC2rX27F1fmP5r6mykpump,1,0.14472482352040744
431PpiwBaUdekVHhao9e2LNjESp3r9NBfyaJM3Rppump,0,0.3183303853771086
Ez7GVZrrKSozjvKycN1A94xjYQ87EqXxrZnVx7S9Zxqq,0,0.6400507275590516
EEyJUUM6xQPePLoa3mvUY3ixkD6CM5HxxCSctoWnpump,0,0.12572952748639823
F2dWZhFPg1LwgbNkCxkrpJ3fcDaJEer4YAxBypuzpump,0,0.10244064503723219
GoucWHfhMDnScHx6m16qbKSrZ2tyqHXWgHyw2qYspump,0,0.15961214555144798
Ak3MUi42kbcdSpbapifcKzPexJ8LRLnUBJ5ZmLipQU5t,0,0.6448049123162973
9xdaYcKd6AXAKbd2hXtsknkNMRziNXJtuttvanv6pump,0,0.001959332457721001
4NBTf8PfLH4oLFnwf3knv46FY9i5oXjDxffCetXRpump,0,0.5483313290976657
6xyCqjpmfLKtVfhanupYoj3ag2KzmDsmVL66jE2qpump,0,0.026555222184931525
8muqJL8bPXbmtz9bQ7oDbg5dNrEWg6pnHJycuK3Epump,0,0.21714017767444557
LvdBmc3bXPRMLFLf85VBFagYxDERCxznKq12naFpump,0,0.0024933951545301103
5BF5kaQvvscqhrYSgGTuXFf6YwPLCYcm1xeN1Z2pump,0,0.002885266887095054
t8V7zeGv6g9zR1jNdx61Rw3NP8sqoz4p2FBvomkpump,1,0.36875376185741865
62zpzuCKRJpzDEA64xkmytRc1sK75nPSBUXwpxNSpump,0,0.6181922041344756
291GS9KJtSmXV3uBomyXK98TiFHPaossmW82M5sRgxiZ,0,0.25626895415298667
B3W2hQyn3fP6356oNPXmNxVZVMHZLJ7Gnup7xbuEpump,1,0.3495816043147656
HQj45YFCu3Gmokm6NnosUKMEX9u6Tos9kFHmt1Upump,0,0.003246665405138482
BFPAxDJxvfpS1fayha9QLzEDH6nkRHF6LFs2mq9Epump,0,0.4558213702689338
EJ1iykSBioc57zc9Bq3Zrt11FHZ8BMnSUfJ6VyY2pump,0,0.6802792299942994
62B6LfUXSHrykjvxft6aKq4gxDrcM2vEdso1Kmk3pump,1,0.4258874499862314
8em718EuPooexWCViAHXQhNJ9N9Ykwuu2c4Q31ovpump,0,0.5658171759733679
DRspvwEDzUAdXXZQ1MEMSSFsP7gx1tVWh6HVR9iSpump,1,0.37929136975119637
2qBcdmHk58nryroHruU6gu9tunqpAj1V4L1fzEvGpump,0,0.003018836903429541
EHezYD84Zhstr6ji3JYY7Gm3tq4ieuLK5zJun2EFpump,0,0.001783025269807265
2XmQ7nfgxg7e5mEr7GaH2CXbNoTBpPHmnWKeHrqjpump,0,0.001767131853333393
8dWyGQ6bVYzwykSHtjBpfJVXExP5DG8spVXAqQeFpump,0,0.3521236812108935
Ccgn1QqhG3FJpCH6BwhVQ2JJqKr8n72AATnFp1Empump,1,0.28506436429466186
HEp8uQsPbB7bPW3SnE74bwNer7bWNh9im2M858R1pump,1,0.5230021005370745
EHsqG8acRJLCPXiRDTaEuGhgHHD81FcfBa7jsn1Wpump,0,0.003215609104672869
GxacsFRbZ795icuxAPLDTNEeRCpcRWuPWYZ2PJbepump,0,0.0022977615701919546
2qhCDLwMyoY2VKm7GvoeJuxqRbU7GRk82hE4tjf2pump,0,0.7371539463016881
cVHXk3tT1pkSu35TsPs5NvpUmcZ7ivmsV6YgiuVpump,0,0.0026073603566641626
8KfFTRRemy6wK3fQadHNjzpX6Y3hnNYc7F4hknQvpump,0,0.3850447904299054
Dhh1ErGGEoNUdNowXKcaiXWhPbppfNHnZAPiyz9cpump,0,0.001441917521162982
J737VhgNgqqK9X6uGTmPH3fh9U6ULEyUbWdrP9n5pump,0,0.003563323645771484
C2cyCBrwzkDR98AnjsKJHe4QKK7w1kfRv4CDJY8Hpump,0,0.002391124487702578
tmHpkfMh6KxHeN7JFHSo2cqCnkd163YPTE2T2abpump,1,0.6024943097174184
LP5LZaad55ocNaok2vYHRjWzni6jC3YuumjLaaS6969,0,0.01861079557988256
CGim4ZzoavEuRSAcwjAoBR6vNZWgCPymMtqvdgmTpump,0,0.461006223937975
2numGL6wMtVtkFzb8rJEvw14JwL15iPqQyBpvLyR9r7y,0,0.004013459256482389
7XyJAACEk82L7RkrerukXpjqvrit4eRPepzrVFtvpump,0,0.0019797045308137164
TKqgBd3DFx64GV1QVn3GoUjNrp4bEBYb3MRcn2Bpump,0,0.0023881282080541345
55APxjqYbqk43mBunQa8M1ZWY8BrC1vnY3KFNn88pump,0,0.6393765847929564
F77MB3pJLexEYRdNFhhhCxMGtB6mEZm9DZRhoX94pump,0,0.0027910672064809278
Fb3ykP32BQcHaAxcd6nroB1YDryDcPjaUr7WVj3W2SMC,0,0.270705715471635
3fuAYZeuqJz4hspXoia9bnnowBdVMCsqEDTJe5ovpump,1,0.5718620275436038
8EqswT6LzNC1rZLxXyTegYinGh4JoWfzcyqKjKxHKdpn,0,0.004686877245382497
HszTe9Z15pywxPqaxBZoLxC2SjiBrGfL4ZpzSG9y2SP8,1,0.18807074571103097
9PoAjWvcKKcWYnT56njHqGBmidTaBckVV2Tyok9ZXKRu,0,0.22083219219214267
Bu13x5q5NCAr44wqd1rUGyfBwWjnjbZThQ8zmwapump,0,0.0021930753471611684
ntmKeRsiXSgU2DtKzRZ7f51UCc1kRSR2iwquYFPpump,1,0.6293532278331395
3esX1WF1RsmAAXxvkb95oRouNnYLRXssQG3GvaEYpump,0,0.13955967030143585
8yRAjfxu2EmLeLxqmxPFtmz4cQyYf2E9NB1TDKqnpump,1,0.3838498079236887
eTU6jcBqzCzyX6VKRZzsNRTUChRmDzCVSisvLXjpump,0,0.0018273923044875922
GwH7AYyzadSiW24xistw2WtXoiiejHbdcEi89CV4pump,0,0.002169593794769761
BGyZymHekqCDH4ZtgACsP3WPpJvjLs5eNDywm7Mgpump,0,0.003449976558560811
7ECYej2aoAnFcyCQYystaHkLtXu3AKRq2kHMBKy2pump,1,0.7976663678393443
3Y2bXZ9HEKZMiKFWz7okkRh8suRT4tVt9WVxmB49pump,0,0.11214840501631561
QpXiBYhUtnCuJeFuS1iHKZfZ5Z6kogo4rxPez94pump,0,0.283110447474056
2Swx4SW5Ty7Lauor6qqA9MNvmK3QK3jzvroo3zUUpump,0,0.0021657050212243903
5aLRZgxc5iKXrHYxtaTzkbvHKCz6NZFNRVhH25Axpump,0,0.001798712760959466
4woYeV2GNm6vTDQcMMfM3KC4TC5V71ivM4kwGyiApump,0,0.002628454299298935
9ixdtbN1S1hd5jvWAnbNq5xVZiQ4DXP6YQz5nrqHvGbZ,0,0.005202743615629381
45C34G5YsdK6EFGQdv1ye3iTdUJPXqwwqcefrR76pump,0,0.36953602677256264
HtrpQFrrd6hefsbAMifWibPetY4Kd8pjTbX7Wxmjpump,1,0.9157614470664649
9s3v8NG1sM3tkBvkN2NfDhxNkAYPaTtSaRvQVREBpump,0,0.0020889139866522776
2JSChynJvMV6jxg96hpCKzkRH3wxYc1Au1aWf1Wkpump,0,0.002841646774307154
CAr85FHM9Lvd7bf1eR83Gs7E1VR9uuC4z9wCHqmTpump,0,0.3106122032663323
9MA94ps7nX1o7vvwVpjZrjbPC6mDTzbPCFeoefc5pump,0,0.0025200923138421
82gDSgCqzkMowoQs9yWN4dicMUS54bBNUasf7yo9pump,1,0.8180915328840808
E6KDJhWKAMWvsNe8mVRV1BuxQWCzNT5BVJ7wjaMgpump,0,0.003932006595842869
EHBaPP567ZPrhHanZ3Wq6AZizYST8NZ8qk3YRLnPpump,0,0.3429058055832534
A9forF8G46qFRXYFxCrSbHoHgHbXTdTdZgZpwTTopump,0,0.0016712062321235781
FRwjNqzxosT9nJqxY5aoucoskBq8a1UyjKobVQ4Fpump,1,0.43746624114635396
2RLckZJKjJu4p1tqfS8Dpk1JjdPdEAWESot6Fyaqpump,1,0.72481483707544
8jYhoWMNYrzBQUqt8qbk8HWYzsxhgwqBpbYzaxUbpump,0,0.004157536309554956
DndjLzP3Efj1iz9gyZYKLHsccMfRV5wN343duDTjpump,0,0.003056975122439557
882YhX4pGAYvpCy7oXrZjVxq32XW8LBgcVZckdompump,0,0.6482191347422464
EuB4hAViCSmbsSJTnFHJh7SigAyPNK1kxjPWuuyApump,0,0.004171128426686506
B8UruRxFvAoTZoSg7waHFkGJ96nHPso5VbEkVAzapump,1,0.5039579800713148
CzEQDhHKeDH7P8Q27beJJ4wwHpF2jkiSbSNFcxMnpump,1,0.07991669129555529
B4e8GdCxCFEhhJ7rimV4sAzqhvHVXHtuJfvXzb19pump,1,0.6946355201737625
F9FKWfmmma3uzsd3Zq94BoWn3BAm25Ekn3zhxG46pump,0,0.5477390498187636
BQqd9gU2yexXjUnKDg1zeVFTK9YJ5aF7MtJwTUcbpump,0,0.25597954367905107
E8GVG28gW4Ja1d7y1naUnUegTv1G2VaEoFR3SFqmpump,1,0.6790610525223195
2bBvg8v9gQcTmMyaiJyzTRZjvszZPorcgYACTi4ipump,0,0.0034491882122214853
3JqEh5QAM39YoRs27kUEzAySfAgwA3kkqFp7T2Rmpump,1,0.6622515507439987
4V3ayhayUt4S9m483yVGQ4YbPHDNjmUEFb6WoteQpump,0,0.004196201925533513
42mb8rJKB3ch1g4ond4Ga6g6VAXBHQguSWJS675rpump,0,0.0031331119776571823
7pUPcw2jeetJKyR3siWB1dgcvAaeVsijDee8FJ6Ppump,0,0.001887860402562449
3dnzgtfkHa1hmkm78sX8t8dU7vdrVHpox1QmveqUpump,0,0.7516358393212965
FLcGMYYdzXAoTNmCPswbxkWusEpaJiiVAVDQpADKpump,0,0.0022301264702843174
4VNSJs4uYZsFZxyUjPPR1rAG2UfAX1fEDtbCu7Wopump,0,0.0038527432365931496
GNHQ1QS4gfWMSQBPvCqxK2dubeKK66MAYxvHkogpump,0,0.0037271969063170213
8rckgoxzBqfTbg3y6n4dX162pu6uxSU9GwM16srDYNfL,1,0.20368067788586283
AzuPWaxaVujcSjRiZ8R4gcUbZJTWQw3j1AXSFQDJpump,0,0.0030199329093186246
22pjE7JkTjBRBm5TGoRX7CzoJ6TnbM6tfVk9hMh3pump,0,0.0026019132798057207
BWiRFoQnNmsS3dGtft8RKxfDhMcP6MEdPe45Ldh6pump,0,0.0017598328231786186
r91kyGhCzz9GKYapodYJN3qzTXgyiv4trU2wdjPpump,0,0.001955098563055896
FrxtRdmKR5gRVs3M42CmQ2ESskEC7T62txkYAkgxpump,0,0.0021314069398895006
FndjNrMnosQVxTrQoZSR6SZPfti3odJ1NoPA3xU8pump,0,0.18378970949357012
6wprZtM3uxb1q3kuFuMD6W7HEx4grhZRvLzZqn3spump,1,0.2524514437110281
Q4iwQFGN2TVUA3hyC6sUh9wkcXoudeDEAWsvGBgpump,0,0.033866320411633406
563TctT4hmM9iVAcVorLokdmzWymnzgYXt9Z8JKmpump,1,0.27178577890985633
2iUWWjKUWFtyTsBVPKjrEoUagEmroyiapi4RMg8vpump,0,0.6269570699596096
8Q58Mhcm2v3cMtNDiza2JEGRvmbmiwJ7dJC1MVgUpump,1,0.753908790805777
9oRS4xCJZxQnfi5eDgJEtD8DW5uhpYApkTd3A8jZpump,0,0.007055678736810334
Z6Yha6cghjdjCGeyUf6bfVRPo12BEWFUhNYPCB3pump,0,0.0038518749373322877
tENqhCNNeZj8LVS2L1nCJzQ3qLvBojczvoSLxBypump,0,0.00269736234561821
BfrKG6zFUMZwqM3B7xpzWzB7fp2KwaBuKYNfECN1pump,0,0.004552587936879965
4PHLL9PSUKFsjtsZD94irRnvVnmxAtiAQZegC7Lrpump,1,0.5083584782106548
EMBhUMYmMVG3FquSZWH2JHfUss6N3sXZbERzHjWWpump,0,0.0019739786648691783
B6jZvDEfexJCaRF4NsQryNHXj4kDwNy1hPe8g74dpump,1,0.2359028253006166
HcpyxZPbzLzaqmVd7QfNeHErJfSFtSVFqYpyXsZ9pump,0,0.002669651532594191
EPvxV5Eeh7jfuoXsaoq7tS5SAwcLhXrRXeAaCfFYpump,0,0.3224394372997931
69WSBciSToDgeUVZpHEoCRyE4zwtXiX9YnKgqJKopump,1,0.62061525594641
BmPD51ZXwA4ESapUpRTZ9LEcGmT16ojVoCgcbFyWpump,0,0.002118941428361966
9Z7oYPZDrr1NxUygnbzzubovvmtptFRvsmRRFcpApump,0,0.08710414483482273
E5fRQWGX1P3tDqWDxV7EUe5Dv3GZStNhZ6AkJ1pupump,1,0.6708269635851551
Ech5hFan9WgLSjmroPpoLUGVmtvgeRyyq69rnmXVpump,1,0.7187786385745406
95y6eCszmJs9JcBVrBvXbTLQrUuu4FvYyVe3v5cFpump,1,0.13624347530651487
7FjYGoxPzUA59cCiuHEDKS8BQvZx9jQW5NUmCPD93jqi,1,0.4100268655745064
2ojgFJwroeG9VwbPYf7L42SjffX2m6rPVjrZ724cpump,1,0.623833619507045
2hTkGvf2TaZ6FE876U1bFMepDxSauKUgkModWaYdpump,0,0.3678374722913701
EiV8oJzRAxuqJGrWaPDXuBJWbkqtrKrpc4B13eqpump,0,0.0039003236598584355
92rsnpQYrPaZqku8KbBfjg7dQ9z8uZXRRjaE6jTKpump,1,0.7128227188686463
8K2EhtSg7yvpxVWYdVyRr6FpcjE2XhY3v6vnLvWYpump,0,0.5679215442676003
91swYbsB2qgpduFFr8Dma2BNs8Fd8z7pqRAMjK9Apump,1,0.28307471434126985
2d8ttdHLnug163xoDWzCav23G6Gngt2akfyhy6oJpump,0,0.1959819123113961
5XbenfzRxMDmte1qBaUEzJV4CZQ84bUUhVmRmcNnpump,0,0.6363763847998093
2LQtGJgMybqWT1rQYaV1UQJffEMuhTH5etM5qdj2pump,1,0.26663619596541943
96arYhZcBAbt23mKsGQkSKJf77oDJMiUEMyEcSu4z3TS,1,0.4714081059810401
9QdYd7NQVBPEpCFkNh9Lpv6Li41m3JZyKr4URcx1pump,0,0.0018030817423662694
58udfFe4KaiQPgVxPMn5sMtnAvHAkD4XDoiS654Cpump,1,0.43817318742604616
kttYrt4dCdXwYn2gTis32dqVP9AvvufaewX9zm3pump,1,0.39761507459178536
94caytCHdJeeBk4e5pvznq5mgkVLMVUp9YhMo3Ampump,1,0.5613412298654822
6vja6j1uYnwnp6i6AzRkq5SSsAj8dTFYYaDATCd9pump,1,0.2382214787650711
FoWYWtUgh1LrxfgS1KWxPhhebx3QwCqHqvW7tUZWpump,0,0.3583092535799973
7AeZ9ySXjey4kt7BAjVvHPBgdyM7uJkaWPVNJxTfpump,0,0.6064140174900128
5NUaCDDtk9V2GWaWrsas4HMBFDU1HAYBiwpDEHN9pump,0,0.0019789412217094764
36rGTuRDap1rvpZtamwA2B5S9hshiNMHVhfPc72fpump,1,0.7278935502137823
HkKxKaEfJpbL3iXKdYjes84i83uAnrZ58iF16qaYpump,0,0.001613125339300842
8n9GSFytxtF9L1sXKCzvdkTP8fjUQixNcQ3Fv8WYpump,0,0.004098103908500178
RteAkd3DQMB2cvar71hru6mwMThKxhg8TKgkZd6pump,0,0.0021325870379479525
4eVkktxh94rfRUTk3ikYR4DQ422qyePDaSVBKBQjpump,0,0.7642699776890518
BhLP6gTnXS1JoZdpD1iLdLt5KyCNNxf9m48PUi7Xpump,1,0.6653198737576618
J1wHQtUUq91AuEVVJrbtVfy8t48wWtLtWAarGYhDpump,0,0.5059667529672471
Eqg8dAVegn33BCv9rzfPqDFjwQiMktkeTafYgksBpump,1,0.49783421361075986
4GSwwsx4ETrMVHA85vXNF7P3RTXq6Rz5PLAafrpRpump,1,0.7164916357917764
9XygmDzcSJVase1AnRcJCX1E4GtXzxVfwA9kaMUzpump,0,0.5541660265180441
32BCgKRQ17jvXZutziZ12q9sKx2dw7fn2UYWyM3x6GpZ,0,0.1435799986000001
HW4xxj4Axsjc89rSpfuPYUVChzj4uTLokhaFaUxfpump,0,0.28976864649067985
713CNQFLfa3g2KwJ5rnfRntXE3mUmGVFUQ2ey7wpump,0,0.0030118435279044326
zjLvdmpbsgZWgjdfqRhLDWPHWT6b3Lb5EmEGqcHpump,0,0.4436347548886227
FAZPp6LYkTPFxVRUnMkHZMau9T4W6hMSSVbxUbyFpump,1,0.2545082868558558
HTotHQJm5mTHZmEQSB1bfpEcH3nxfr941WDgaHEBpump,1,0.3395899534776681
GR16ucwoyHRTMxQQdDHjzirQbWFYdixW8MQudVMZpump,0,0.0075010919030956665
CY3jneBf4Tffb9uqDd8QSv8bJtcb8v6Dki4jKdMbpump,1,0.7362799586220193
3bB5cPqFyDmAhZdGJXmcYaiMRc7RRzbF3yKBAMzzpump,0,0.47175324727406037
CqgjhyWiHYKM2Ln428PiNMwHDCSh2v2G6fkN6eLNpump,0,0.0015833246686113157
Bsm8a6RMn2Upfq45rRwaECWAnfvhtD56ZQHgYqAapump,0,0.2734855933309705
7R9wQgbBBXtA38H6VD88jat83qwtuvRdUXuLE9Crpump,1,0.8859657190941048
ES2fCK9JxLG9yC1pBTTfBKPEP91EnZvzqCNczZXqpump,0,0.2467427377930622
CA7sH9BkDwmXKSEQaJ2gNsoft1TYoDxZ7wtedJspump,0,0.5770068821959728
F3AWJfTpBqNQjgkMhurE2DjioUAFaQTVMJWHXk92pump,0,0.6833618241091465
kxAvrk3sjMg5onXivC3JWoaG2x8T1ibetaVoDvBpump,0,0.001658698449480934
A7tGsSAdMqMkLkwuWgEYddDGiXv7b47QXbcAaUHxpump,0,0.002436949097854925
5MAPjuaRwiQLX8yrFLykzbyc9Rbke1Wna15T4KTHpump,0,0.15911535878609306
5DjLenkzKbWvq7icRa7BStX5U6EqcXCvXSnQco93pump,0,0.011546429274045941
43A7JrngxFHtdqwo82WfidrSiw87h3ZvfJkCR7vBpump,0,0.36176096467446506
6Bqo2wiZEQbTEsPfTPHrbkaRUBEPuYRmU6wQudkwpump,0,0.0019600342755914687
HBMDoEXz4Cb5LgqGTDKDRdyyPe8wetrxXuCuKHrZpump,0,0.27691455687802385
FJJ36NH85DbY6ixss9GMocZvisimwKLDcEydKG9opump,0,0.0023253914320494947
7bpXVGTLDK7fgbVv4hQfTb2RAtAtwdyQ9rFy1AcSpump,0,0.002171915748982226
Ct6SgLPcoXWNRSzadCqczs9cwNdVgKuKqQHPn68ipump,0,0.1244041210495042
6KjMeAKnzBChr98rFBY9fXBkx5HDpnJtent96xGbpump,0,0.0023509808700129943
CPrkRvxwVrsHoaq6MCEFmdhBZjVJtiPFXe7rn4tcpump,0,0.8156600631951793
ebvPR3Hb5oykwHfy5qPfDJMWuosKsx59aWZ2o4Epump,0,0.003349871583232927
4ErVDGG28hiJTSbRwoWuqAitdG3qYtmxQva747WGpump,0,0.1709305675983239
5LJJtVo8mt9FwRq221KpjL9Fj2NKYeU4fwEjUvVEpump,0,0.002504476322288443
D54osoWf7KKWZjXYacnHxP6ahNDCKaFTrcADtPf7pump,0,0.3342350346370708
ck3d4btiSkSGcXyVKMaiVxiZQABBvPErVYWmSwnpump,0,0.008468049806499536
uEnAQkE65Qpgx5uaLhkU4pmZAKpNZzPpfBproYkpump,0,0.056671714798576
H4zEDd1Sbebsv2zAA4X8VJocwDxenFR2Ui8SmYa57HUE,0,0.1241199657313253
4sqK3EFQt3H1tBJfytPYrBYdeoUyDsbuBKtrYHT8pump,1,0.631501201397761
Be2MKy4f2TLJkfRYcRJe6DA8AC42GNJr8tjSjXWYpump,0,0.0019446136938002074
2BUr3thHd792qMpuGNrNTyBia4moByJzpUkrVt1Lpump,0,0.003907793797975729
R2SsU7nnoYGEtfExK6DwEUpk3gMuPq5iqz1AvR9pump,0,0.0031336480732429596
7quNHCVDYoXrUrivcM8tQqSYspaEBABFSZfeKGyKpump,0,0.0681386275754733
8opveWGwPuuCUfcq6sC6yZvG5E3dsFNgHB41Snj6pump,0,0.0020834780215014063
9nZ9wAcvCjPgP3m3orwEfXimLnntMdLeBGJtC9u8pump,0,0.0015922978753651874
GBT4WSBXnob9xFLrqxKCJ1VWUfzSc3raFgFL1FJrpump,0,0.3480299904241683
45fdktATDfgzkLuT6aXhKqjJDbzvMNVLMbsMbrUYpump,0,0.01003818676522133
2PSkx2WxKnKLwEiowwzDCoQoBzhpVTr8MYiQPsuwpump,0,0.0024043192423537233
B3qEdjgf6ArJMBoDZcDyuLSoZioZNiYEUXuHKX1kpump,0,0.002091464658820629
4UeqYk4d6KnqpeR4n4f4z4y5edSSXqmcVE1zYCEipump,0,0.6174607099929941
8g5D4xXJgmzqHpM8QsxNC4P9iNfHnxqtfUcS8Ce6pump,0,0.002238766352873715
HtgPZMbbuNZfxZFWqu54kYZoVV63F9bogWdc1gvBpump,0,0.003514746415910076
9nRvcVststv9kckBzmxtGLqpR4ZVQSvfXAdkQyjnpump,0,0.4071653974872856
