mint,label,prob
7kCkbptr9G8RqBnkpVYukMNueR7VbP34naYpeyGLxzuM,0,0.0
AFZ51i6hxR18WGuB8wEPeN52d8Ls4Sbx1TyStW4CNquB,0,0.3200471834422135
6u81uusTFYCqVHBWnM6rRQss9PGpKZ6MUi8B6HQy7yXh,0,0.3422995036371549
F9NiYrdU9ztrf5jUKXVCgZaAY4LikMMQyhDXsBhD2qXo,1,0.1958401160456096
GCwAiXw78XQWuzYbbGYa1ctiTKwhTKRhanBAGftwu9QF,0,0.392560104298214
9WTbEBV15q4vaeUMAFhHPr21W7nsKfJvRiUos7HDFTqR,0,0.30575953189693117
7Yvarpu1PM8yYPfWdrY9LrRB5kFCMLZHDtqkRqKnpump,0,0.29385094731064815
C4wQf6sdhtmUFoR9oQZecwP2iPotNJgAaWTwXec8H5kS,1,0.6703465970008579
EZo1r1mTgkJxuTSSYxNZmj9oc8AN38LUs1kpY9yofcYk,0,0.5768318897120109
9qg1D5t7Z2xzuHS7UQUtykbxcHtrjkLqRrkJkpyqJSHK,1,0.584512124406357
7srghXfmQvsRsBPuLe6GRV33cgMXhczkDM4uguYppump,0,0.1259545312768991
ESSVYhbodqNR66noMGFUTbhRFDA3PF5xtiYX95bpump,0,0.34231914590833407
5cWtNf8bz67Y6H1CmN3UgvJLR9mp4LjVFijYEZAfpump,0,0.0
FNrwxRPRTtrRtFjogkJXxgY6mB5S71kgiEvjj4UgwV3K,1,0.20404203867280027
3aqB6kTZKTWG4mtjF1QKHp6nvR3BxUaF4NLAyzHTTYxi,1,0.4919018040581278
E6LLZBL4wjFQdd2Mfu8As8m4KS4rByP4dsDRvEzZakn1,1,0.6306130390150689
HTrWzWQciHPbi8VS3E9EZ7SanFoRV4D9SLxWMaeLnzKM,1,0.8238494197717896
FcZG4SZdra4f1yWb7yz18HPHvPhJR8M2RwKrUi5gZnQZ,0,0.4198247520768163
CEm9GEt39bMGEdKPmowtwFTLr8rxpPUrGb8na35csyCw,0,0.5945967000586851
2vRRKA7XN4Jh5Lb9j7BaqYJZJ5hLzze9dNRN7cmapaRJ,0,0.0
CrUodzZfjAmXaJB6aNcTqcjNT8t336cH4e13EDErCDeT,0,0.1068131688129845
51BZzLWfTTooFAvapDWS4JcZTuc9vgT3G6MLTQe9tYu4,0,0.5094712863860562
H1NdkjuPJvTXuEVV8YudXn32rvXBFE1mE6JUW44VyALd,0,0.20882448739471024
3y1UccBWabHvEn9pf2e2xJc8NyC5njd3WEvVYDLo2Upa,0,0.0
EvAgAELJ46ZQvKeXdZekKJQh8onjLfeZuR7v4DTQQJqU,0,0.248802327692657
5Tytu6cHm69UN9k1ZEqrvCmfJsdUAJnTJpaAV1fZ2e4h,1,0.8660491287674904
GYdY7Ak4WztPoNUFZcCMMnvV7dzjmHYKJP6ZJ9isv2fo,1,0.6985784402048808
771Nx7UF24GKSpCc2TYwqWds9WRd1S3bNB82KfxhyYHT,0,0.2689992716950376
BzN2AUW6UCCtxsPWLwKLRE3hhdLjTL4eqzgdmhphpMSJ,0,0.0
DQow9XEWfNgGq77FKrhLKK9mtL2m7ids3thSD2zc7w3G,0,0.0
6JeaZegpcsAFbdJyzrww6H3NJZ3BQCiFhMzFJNcvwpev,0,0.6921217196412497
ECif6JAoqUAmAWmuKe875mKX5G1YViTU7rsZRRMpzSoW,0,0.1958218447932045
oPVA37TGd2YWq8QWyXkYMsyqkvMqqU7292D77P7VPVn,0,0.0
CBgauWXvNbuEk7wei1FhaHXLMvbefNBJQ1izp3YSmFiP,0,0.19283026868830364
Dnnbpj2P7Yg2bo8oBxqu8JM5tX6843i4rMno4czZQnYe,1,0.2134973062146116
Dj53DFgsMdkNSoHqypUVt8KZ5ANokCSruqAn32mppump,0,0.0
H1pqkHGyaHube3HRBJhZ4zWw8SRTXa5nDZ22bRYz2QuJ,1,0.3185373841291186
2otYnCVHt8p2dFJjTwcf1ae9ZqpLeuJA8Gz1xifUgbEU,1,0.5382287969636963
5G1M83kQjPBwSidYiLDT3WcWzxJRD4t9BG6SZbnHkyfK,1,0.7515163845417825
CJbXbdKdHnSsceTwVMmS8VstnhbbTARcAZQt5neyGXe5,1,0.38126516464065047
7zFVndyU46r59S7T3cNxtT4kVmQX1XdYSjHsG2sEAhJD,0,0.689195712143859
GYdnwRzcpa78YXSMPpNDQv155c5aHVjXw3GECtEnSUEA,1,0.7260473368860245
9PVjBzGfMBMXvqHn5cUG8biZ4Z9hKjfivakVMk39bW5m,0,0.5995346731029635
A8QEHpXdJMX3EoinTtxxCg8XoGnGzFNw9CD7Q78JGSKh,0,0.1952665667825671
HpsdTV58Nke1fJGGJQ5PqDoVCxhFnTcg5uWBRKdk4sBM,0,0.43424810975287653
CsLWkacnNfhQFyH6o6Jz1UuY3ZDh32brpUAJFjwrhZMu,0,0.0008506375227686703
665CDpEF8tUe2aqXFzatK1SRzVEjsYfSsBkkP3dE9ztT,0,0.027539706880662748
ERQPHuhribmrcdSL3R7zRHRju2MQr8FPEhbe8RsQmJgN,0,0.41672744623999136
4zMmxWeRK2WdzXHf6HkBRF3PRnHLDe6wCqyvxupyj44e,1,0.33295508780498134
2mtgzEkAQvm889CekZnuCzGVGZh6Q6sTVmTgTkVdpump,1,0.509306619665628
FWcfmvFwWPsP27qDNnZW49v2dgpvEzCDiYMzDNb6pump,0,0.0
CuQVtD1vyatgVnpDtDkQHsD1QGQs4BF4TBEZJLTDpump,0,0.553435571977953
4ofiFgrmNzBrudcE2YhtTmZp79Cg31MudqLiaZtDpump,1,0.4293644161834137
86Tm6udmxrh86g1Yb4Qtby3cLhe2BZ16Fwcpdcaypump,0,0.015083266191557894
32kA5jyTb7WuNSgeToA4dR6t1JDWktSjhLX4ruQ2pump,0,0.8150601059750292
68C59M1mTpJBjXUybgBSFDukmk3CxqMwYGZEmKEnpump,0,0.0
9Sa4tPz76w6huyRjQTxvP6EbpsB9GdafR9jPStMbpump,0,0.0
3h1H6gNEGRsKCV76FDJTQaN9g1LNkGPPX3XmKdispump,1,0.6444988877403257
5pBNdBKg9UYD8TLDivuPiPSyT5Up6bzsgZAtuS6pump,0,0.004620632163269443
AhKYGqswDTFJNsaPZxjeGQpaHDZM1KAkxzZ6DMAAZWmN,0,0.009671470909714186
8sCKAthfbDcNao3AnmWACLa6fe2HaQvDuQSobvdpump,0,0.3613728988791462
7sk744DHfCVJEYtfB5KnWyKKLsRYbZGv11pw12eCpump,0,0.6246065651029723
2jc3Q3pCSDDuPx4CKocx1ue39rMeTwpAwDxJBUP3pump,0,0.0
DNJU1MGKyhQhUxvQAyJ5PxqUjQe54grGPb53iji7NRex,0,0.008678088145627075
4LDYN1s7c8gYd9hxdjbgDzCaFAfX1fkE96jxxeJipump,0,0.0
GF9FFzeVY1TXg8dX3naLSSSYBRQRbWceWMiKU6Wpump,0,0.0
4FkYxB9hsywRAr4UmfvcjA3JpKfA2JL7sG5sUPezpump,0,0.0
sbDqABVYGKEPydhKTgN8W7qyn6kmLj7PNBjcoxtpump,1,0.256549522562417
J341LbyypFvgYxsgK9aEK9qqUzmr2nGZwqXUMsWZpump,0,0.6865147555457818
azuE5MmFH5jTeT9VvUQqcqQV7MYS4V25uHHkC9Xpump,0,0.004119112241913582
BUXqZ5iRP1p4UyLFrcAonGT41rG93yC7VYec4QtQpump,0,0.001
6CV2aHYfK5yVEwRUH71cGtq9ErXzsLfKcwpsNd3qpump,0,0.0
EZBFL1pXEFNVFcG9yyeKhPtmHFeebzxxCdH1woQ7pump,0,0.20925138114633246
7w7pp8ABzLFJZu51uYERQTUF3YV1ioF9bSKsCYYzpump,1,0.4786791375729576
2kHJG52SfrNouYDwTj6SmL3gSoMbe9NNdc8WCcdLpump,1,0.520829683618261
HTze13N7z2wZNReEo8zkcQsPjAYBpoUUwx4DJL7Xpump,1,0.34323624344173426
8DC8k5auZ5C4mbHdEUz7JufX1TLM1z3ECYwsUWsEpump,0,0.0
7LCi6CKiidt62SZJAJVQ4v4s62MR4yk1P2n9pVWVpump,0,0.45916574370058444
7bBdxa2jesPUEnFTqyNrKYkr1WojkeWpFsAUBV2Dpump,0,0.3084701350171277
K5NuuhQWiW5w42h53H11p9Huq5hPbz6xfHv481cpump,0,0.0002843467606065247
ERdUWQba8i8QeJzfDWTUfWE9dNN5CMHH6AmcTiXcpump,0,0.4370272410848855
6qDjCbakETwqiciHQRukS3Sva6pJd6yz9yu7b8BUpump,0,0.34672707677758285
8dmv1N3ffdYvLmh1BNwtyUWBqgCBPTbBQZPg7rgApump,0,0.3244657765661272
5FNnQHScAEFxeaFsgJrY4cGeQDccgdq5tsDpJUUEpump,1,0.44399644043695063
Ch7g9CzyYPPdwx4aB8GjBoi1QdKJ111kqyeKiciGpump,0,0.0005833551152700088
AXwR5isS8RGomi9t5ZANJ49x1efU9Evq7UY71mGfpump,1,0.754080696850095
63vRV9CbfDytWx5RormoQaX8ZPPLBdaqXzePaRompump,1,0.6976107247987405
8tPVrXk8DiUK7CirYerFuGTWfur55hNZWL4dn58Cpump,1,0.7821283564913993
8phVVhvSP13D27Vy47dxDGLiZa4DP3gJntiGZs8Xpump,0,0.0
H2nNV99o7jYH9E67YHwuAxYJgBqQjcTzBVCxxY2apump,1,0.5333771712295621
FKFbSvh7qutZ5ESgrYqHT6FtsGu1rkLyT9jpFstJdAF3,1,0.7233977049317973
FikjCHYuvU55t19tqv9qPgkyTnyAy1sfcuS28Ex5pump,1,0.5048539450744575
2eHJxZyLPxMwyD1jh51vyXa9RNK547BbT4czQdjopump,1,0.6961206115624695
EfKePKJ4mjuo2ndz7bRyxf2WMj2N2XP2ffJY2SL8pump,0,0.004767423894286595
9b21thSMvP1SHVuEPNataUH1jhQAW14283fSzbSEpump,0,0.0004105511346890657
31XUBmAPvwPHRPXCALyQvVtuELRyKU76nXKEvNRPHapc,0,0.38109080843081206
FuT9Ne3ArLrYP9diWew8pgavary7pDLHy6UYbCSwpump,0,0.36828540401836224
4Ud5GQ9ccqat7hobMq6XVzwaUtTBGsBX28U815Aypump,1,0.4039572327136235
CocKnF8Kht3GP6Vs5VfKnjBwkAGfMpR2SKEhWCgopump,1,0.6653444442438059
CQousTtRXuPtFvDkKWiTov3bAB5STezhvadRw8TMpump,0,0.8475487066644453
38RKvFSejqtSvLeqkc3gE7JMniiFRqLFBdrXNpcjpump,0,0.35263899324940656
4dPLHXMT5eYquUE52SxKhjBZZU2nKBKxZSniRFYHdhqh,1,0.7570227501064779
6U9jg6i8SBA7TcQc1maM5CxJP5ZcfEZxKBy2CGBLpump,1,0.41442938490731995
Hg2gVSQmiD3XNCr93CDVFSNjFdt4cVRmQjqBVM97pump,0,0.3839208840468023
2Stax49kGERRYXn963KzCASLMUQi4gA2f9sD9gwhpump,0,0.23638800041669694
XYWw9gjEJq7cuEzYfYZ8p38wEm8G12DoAxEmDffpump,0,0.2792872885303727
5VwDLHXGes3cMEPcHPePjSAoAwjToVyCNoMEm7nwpump,0,0.16348262828300586
HkjEccbgyAymxG9xK2S4sHsVLsCE5CjjfbXPzdmGpump,0,0.0
591sd9jLBvySx8GLip3zuyHB5XDQ7am96pRJb9qopump,0,0.26666979637403615
5mzqNenxnTzH8mZ35hwqYYfnUYxsy4J918WZjpR8pump,0,0.2332529236662275
7ePsc4jZT9zn2y9uTdkj6rHAwzGVua45vzB6fse7UebW,0,0.0
8vPMwupQRMDbysry8oHiGwFX1Y2hmmaq5imC7FEkNjLg,0,0.2098448113705081
EixRoyVqcVRZHv56GVhnUUjzF23shGsXJVKp2rPspump,1,0.6574009257115461
AwS29nb33ybJsBN9VCEvVrj8ujjCdJVdbBvDJuwpump,1,0.21387196433635225
DCRQQz16KjhaCZmhmaBw6TcH9yGmDHrKZoUZ5qvGpump,0,0.5891082107938599
AAaDrX5cYZjxhGdNayGd2LntjQNXMGati1DgF3FHpump,0,0.22288871043439903
4LNavBLJVdEbo4S9hpwtrbkQBAmqau8AC5uhA7BUpump,0,0.0
AH455YZFy9HfoynE1HHPoDdpKtxXwSPR6sn3zovPpump,0,0.5207860714478149
6ugG2q5VvMVGfLqEUTMhoe9KP8f5gwyBqTxugYF6pump,0,0.4015461505669367
4FnerSGuSQxvyp3rGQJ1irEQ4PoWkaXbxTVsvARopump,0,0.0
zMWNf5Hcey1CxvbRL5ju26iDfbD16DcwBPA6Wd6pump,0,0.026577507748870827
HQ1wdADS4vSt36BwdF1JesWw4T3MZ6tLxcVt7YQhpump,0,0.20653999263472214
7vGQxnACKAogWbSE1uEjdPuEJ5trvqzYVzU2VW42pump,1,0.4558088989069281
Hntz8TygixZbLAWHZWdqNXtJtYkAmtsHC7Jdp4Upump,0,0.4309247351457895
2irXwnJJ2wtPjsRtVc47NBt25sWfz24NkjfdrpmCpump,0,0.3078904013296391
GZJH9Rrvn3r9zTegT9cYjQ2EKbJSFCq4F2S6P9jRpump,0,0.0
jpfDv9RC5Aj8GeUS7epCSEuYj6cgZFrjpXZrqe7pump,0,0.2862048742337485
4bEy316g55zYfdBtayXaVQLpfopUQMSf3pVCRGk2pump,1,0.3922364947917336
HHpJZzrqxbjibyLYCEXc1W7YpT9rJ9GBAAthYtHRpump,1,0.408832326229671
DjAj9MHwHY2Gs5sVbZfsjs15fWEMbTcpCaTbmg9fpump,0,0.26517655072773605
51ZvQEeS4Kwyn21iJroqiNQkSbtrwJyehCvMK3Znpump,0,0.24018189153005967
4Qx25UE4YzQaSn5M3M9Fo1kpEwAnifisoivKWFvmpump,1,0.6678578306230056
ALPCp8No7PoczWMqu9NBitPpy7RYpwS5Kiknx64Jpump,0,0.4669257248730084
2a3RKzwpHDPwpS7tmrzTgwkGZoG4u7j7Gmic5xptpump,1,0.564371103508261
2AqauCpMLT2pfS2CixHBJP2ppngTUtWFwQRDkejxpump,0,0.0
5J57kmTyhycooVArzEBmRHWBGzbHqVHuerD4PUB1pump,0,0.5237921547946092
BZEtkU4vFvuoAVuYQHsLVrMsme8YA5tk8XquseFKpump,1,0.6431408008761915
HRqNoAHzcvxRwMf64gz9C6DHKW1icgjebjvK23ikpump,0,0.2229772894872202
5oi4QNTpdZhskw4n5ZBJWqGQ1dtas3tQsvGsWLzxpump,0,0.0
6i6CLZKqfWF2jjLiGEiAugcAdT6N2RUVTahxkaNVpump,0,0.09155380282288955
2EVAVzqH5Jd8zNL42SHCiGjxt8qkXCQrZznAA3awpump,1,0.6757940173089783
9fNaJHn9AJ79C99SsueVVSviFDXvPc3HRd8Z8E4Jpump,0,0.0013175418162771385
66YpJaHAT1TA4pKMMdTpVSKM6vLgGc9iGq2nciAxpump,1,0.5413641371045255
5gxN2VrbjqV8UorKyUt7p7tki3DuqKjv4e8m9fUypump,0,0.2183950067523198
FZps4MfHbiUizRQq1SE6FkNdHcvKPG7xi1V85xPjpump,1,0.5473358473631169
Bq2Mca5JatfbHnjmFhHuMx3D5k9y9JzpoR457mgipump,0,0.43072926977594017
5DVuti5wgnkQQDordwZmL6FePFq5pxu86bdgd9kNpump,0,0.0
JAdrCG5LW3dhuRmATUYZksdqGA4zsFYDujBjuCmzpump,0,0.0
3qziYPnnDoRMgr9BuaxN6Moyo6Ytr5mBSeDkRGJMpump,0,0.0
PoqgoRVs3fHL4XpX6JadvXUREXkZwD9agjgttNfpump,0,0.558117209938506
62Kwfg9HZ7hUYRX2yLk9PRdiomCgzbT4dRa3qrdxpump,0,0.10674739072062626
24zSvwudvMgAEVKisewa3EkFBa2fHvwaVsWZmpbspump,0,0.30597881027994667
7yK7paiPu9m5r7JznvC4QqTxkXu2zzyM58EB2Qg5pump,1,0.23549306947120618
8dtJ6R9ufHaEBj48iGCKKipxcKspnm3qq7ViPkjqpump,1,0.4569145772900874
HNeDkro4iFaHuFE3TmD5BkSsWqWsvhPuPAxd85bqpump,0,0.32265410983952847
G3jcYxnFPrS7cqozPvvQDCxusTPG9DUpcy6Z24LEpump,0,0.2333766255861201
8zwKqcftii2iDoB7Vaq6oaPoTFEd5v1pxyda9TCJpump,0,0.39245987371441854
HuRjiSbUXtTGXGGKqUnxSqhRSaxCVdaFCs2c9G6Epump,1,0.4361252171771261
GBkmA12xKahytfixkRyCqa5FnBqkPFTFvZFTbD3Apump,0,0.3060518232554913
495xz5awraTNWnKHg1JweCuA44SyvPcmPNkSJNj7pump,0,0.3262646916869583
Gyen9BrP8GpARS8P5WnbmkHQapW1iqabxWBBHn7jpump,0,0.15508460899616988
BmHDdEoKY6J9uzfRKsVyVFJmsgYdwjpbEk1nzs6Upump,0,0.39658302591220035
4UAUFLtxeHCB1rAWKmufqYD8ga6Amh49WMaupBMnpump,0,0.07649465252643785
8pi2W5vL9iZNQBnoJP511Gcd1HpprxnxpJXW9t2gpump,0,0.29040727904731434
2iXBygRyYghTrr7odFHGUkWpb2vsVGsQBuvhfx57pump,0,0.1897328467675447
7haJaTQtzd9sbaeg4Gjj5yzwJQc2Hj3QZnDNZtGWpump,1,0.37489744902325495
6XivgDS339WPtoJhgCcty4PaNtcUVv3g5hVytvUPpump,0,0.47445817597474005
BuEagkZRAryD4FzEZTsgcPidHw3HUDaTTc1Whm39pump,1,0.5181130664394437
4gExwb3wi77rHNKcPAV23nanZE7xz4cZwS6rxHJEpump,1,0.6532581867314584
EqBCdL4ct6hwhbRjmp3iofaGqiVZh1bE7X8gS1zKpump,0,0.09962408334519612
EhjsV9PrDNjeuYLiTAdtgjNfudmAY86cjr4Rvvhmpump,0,0.10281985071950078
EAi1onqos3YKnY1AWsZ7bu12Hrfwjp6ynkG4CdxCpump,0,0.5555613201720437
kF7LbZZrsAftctdkYbZpUG87WvXSsK7o1kV5fjypump,0,0.0
E5RqKm2JrKBXU8BmZXH31kFYbjRr7djJHqdAdbvQpump,0,0.0
5hUoVYpEgPF9fbH4CCdeQmzxCDsrxuFT5LwcW97mpump,0,0.5576743780758331
FnFfbvTnkEgHdkFsdwxcEKmQsaNmZenqWLPAzu5Mpump,0,0.3761693367203925
VqGBw7kdThZa7AgXUFkkdGErg2taDeghPxBPFkVpump,1,0.44514252778065616
7dmGu8XMrfcQcKo6uQs2sRjbbNBvXw4Sekm1wMnspump,0,0.036105080574955865
7VbXSLxqdP9vE9VsJCzZE4VoR1F6uey1Gk9HXKbhpump,1,0.6718220566888847
9LvcTGRpv5tZSprBjKya3PqLCaww5Vq7ygWrcddgpump,0,0.2515747529801531
G645DPbWQcntKwLAKZpFAdPmDDcXjCpStuYgG13Zpump,1,0.5712468360237124
DA17zRbmhr61ZDEM5u7qt64447X19XxWBCMFJmRpump,0,0.003374980353713239
CMwkCxN3zpZXXecEQJkc6RDv4UwvKbLimGK9Xr2pump,0,0.02193187383602319
csuJ7kAkLDDoLSUB75QY6g5MrLKUsdVN5yDwN5Apump,0,0.019652250728671907
3RQfEfPTZauDpMaiE8QUtkV7SLSTQv3bRd2hUKD6pump,0,0.03707164780511226
9DeC8XBv9EMTVgMeSkhcbRqJrvukLUNXPgynPJ1pump,0,0.01650235952152131
3PtLfa2S8ccfCxDhKVxcJQrs2UXyY7dv1Qzovjq8pump,0,0.0
66cDzvU8iTaPx8xZGoct7h6bUCCTMnupbU7oFpsYpump,0,0.0
DPWn6iRHupyu99xKEkLtSVUB9pRk2aFUkRAPMTsspump,0,0.0005855931316092556
pB3H1tv1QRFFyD3Y6Gh8qvxB1uvUVhYYpXvNypTpump,0,0.029814563035267826
13JwgP8sdjp4Goztp8f3dvQuz3Vi2oeeWhEf2VwNpump,0,0.01061772070311685
fLDBrREXkfvoFnGMuYasLBDx2cEA7zEiffj22Jrpump,0,0.0
vqTVhqxs8xcfSbSpg8PY7u53kKU8tRgqHBEhByepump,0,0.023734563673746333
4qpHT5MWRY5GCtMsStdCF9cuPAmbHnoiygK1kKTDpump,0,0.0
3fVtQ18Jdv87WkLAYQWETNnxixCJRFRZGFnbQwe6pump,0,0.0
4SVfKB9ASGZFLcpDF16VxEvTDmxTbvNq88n7jNekpump,0,0.0
EZUK5mUv7o3k5tm13icxZ122yraAFEJ3gf1nju7mpump,1,0.7873330088781113
4DECkgDx8w2kgt9SrGyyF4vXQRyNuW13cz5CVxmgpump,1,0.4088842888212091
F4KetwP3X4JXFhj6M2DHuWup3jBUWbzedQi2gMptpump,0,0.0
A6644z8ynENxgRe9LCDUqPDgtm146JbcgELHHCeJpump,0,0.246933868164938
DwkupioJXa35RnzKzaiAxHM57e8Kec4Hxnu1F63mphuV,0,0.0
3qvMSmZmCXkpp86P9muqek1GvwXRV7ZeYTiGG4s6pump,0,0.0008699398922157803
7dALrBs5VzrhWw7vesYMNRVkq366W9AtVoyjtwYppump,0,0.0
5NocHMLRLtpBz7FVKJP4X6Es2UfHYMJ3VCJAzUJQpump,1,0.4665901763605485
F2zqy8AnVS6wAV1pk8BspuQyKbaaqLsnHBezNUCopump,0,0.0
4TC3YdkvKwZPBeAhiZiu1qCpc9MQJEtHyPMjQgPxpump,1,0.5629899799938045
FuiotBLyPcChZ3Tf5JNURihmwh687vMKqhFtQFw3pump,0,0.0
9wqMcQazKJZ4vWRGmEcAG4YDghZCJ9LLmdpggHMspump,1,0.8127168648507616
GYGUtigwe19txKr2D6zLRaEa6xtEMttAPCMdQk7pump,0,0.0
5eMSARZXsTpHCbxd95na8HqcVpynsX7ASzRjLA7ypump,0,0.0
FjRqSQqb5qBaQjH7LZdfVbHpa9uVUxaUDDt9KT6Wpump,1,0.5077022303028066
6LwL3sFJc9Jmo1fMXzspTkC5nCe4kL44oc591WU1pump,0,0.0
EiAEt1sJ8ATXnhAvyPHWEysggo2uxLyRMcgPc1spump,0,0.0
EuzFRMZTLQcysjzKrjijnnuRm1csrr3aS9YMuiYspump,0,0.19202487785382505
BvhNvEhTmfQWHwnRfb6uPrf6JZt4k15NRwuvRzvepump,1,0.22806060231983746
pHRMDj3KSKrqkjuCE2U9phayBDX8fo85QLrduJ5pump,1,0.4297515910623643
9k53Lj68MyQcqXVwefamp43yUT1LHyB3PaHcTsrEpump,1,0.8080951071936644
FJymXJxzc5o1afQEs8UJFNN4b46rE8svRKpNJW48pump,0,0.0
EmUmJKyYJHQ9FwNM6yGvWKfm9CFxQLRWfJF84buWpump,1,0.4989338440761858
CKisiKP7G9ZbmyrJF3aSJYAifxMCJ8JPRL8eBrc4pump,1,0.5761155385107495
5bjYnCeLBSuC8JbgbQo9jFkTJRgkDGkN3RykN4LPpump,0,0.3210940050184078
FeUdJGLVhKMDPJVmoWQ7fesxSSkUEcLyk5viGZv2pump,0,0.0
6rr4Qe5hVApGXhEMLjmKA6LdyZxPpndTsHwG8FUGzTbh,1,0.744583395845477
AWzSUHhUVS3EQYj572ygwcygKYS5svWjMNwSqGjZpump,1,0.31198791012225574
Eb35ThBH1PwPP8Qjbj2LS6idazFHi5bi9rApVzZupump,1,0.7304924376308655
JByLHT6PN7ZAQkdGzKjPx5D8jZ2XdKPTJm7kBbhtpump,0,0.0007381141045958796
5wbHJztXU64v2jec5QeFTiq2ariEgpYoAEvYgHmhpump,0,0.31687714004986944
8UHRG4vhAKkTeGGkaA5XtFWJKL1srMa8nuVdHF68pump,0,0.0
G2ohTudUM3B8Wy9DP5LjZTCXfbs2ULQwBmzjM64Npump,1,0.5985530901581182
UfG7jf1Hg8GwqfEhkrtA81bnAZ1ivPcEg6qA7YPQPCW,0,0.0007330956154252509
eLZqHshxotJ5y76nj3dtZdZSn6MtQFKgu5ckYhopump,0,0.07049944688000773
CbpwEY2ZNQ3taHTXDVJAX99GEiqhjzt4WLTzq8XYpump,0,0.0
5zJXdiFrj98WPBJdKJVERfS8HPzw67KfhgZwyUoVpump,0,0.8217228882558765
Fk3X7rnwic5e5Atpg9kAdaTFoPdwYKyar9KSvaqspump,0,0.0
AT9tnZ5tfY8fVFGj3bw4j9g2dWKX5Rx6RN5hNTf1pump,1,0.5030764724394577
5UUFHYwx9qePpaavJZESGeGGp7vQZ5j3Ksker2RyvuDm,0,0.000843616371411118
6sN4cNps7LXEfBQkhTX2ViRhXH2fpmiTnBzeHWbpump,0,0.0071378384229934255
7nB11HfS4gsRTH7ykF6MDqAkb7oeFnUeUvxfVnQ9pump,1,0.44354331242277295
8p3U3R4tKpx4GcJwqKZ9wGvHys3iNGaGKgkwXVzApump,0,0.4157773752796912
9864uk2H6kCD7DTiSHvoViMC9y9wC7SzuJxFforUX8JB,0,0.30935088212291556
ydPNyX2a7QQwdi6QRFG1WekBSYs2earcUjx7RHWJ2W7,0,0.0008911689333806833
6ohYKWP4n9skAAMoaAKgFFKnMYezaEctFcdviVTGpump,0,0.0
DbGx1U47uLwF99nevachibeCtUqDia9vyJ7dKUNjpump,0,0.41319227570471195
tb5NjUs3hMTojA5wNvNLxJwaLnt1v1N7giKEjsspump,0,0.0
3G8J9S7dpZrDBtWYEkuyj2rhsVLNiCupHLqrGuAFpump,0,0.0
459DtsvPyTVWWMHJN4Mab1XJMuo5wVo55WU1tEe4pump,1,0.45358716061738197
5UQxA6xAWQPDUVt6PH4t861WuRaQovHbAfiNTvBVpump,0,0.0
4KDKqrFdAQzTivLGHPgssadTtoSZwsLSw5yNCnnwpump,0,0.359821295330366
BDdawckMGdWJZNqdbUED8193xxPaqTiMYdVeyuqJpump,0,0.0
F4VjHze6L1JMrKfYEEbo363AvcBvKzqr4FDdE7Npump,1,0.4409521363375952
ECpcQKr7BHSLaPBVnPRvcC4ATFkV4DUKVaR2gjBupump,0,0.0014050925000483945
BaXJJXrSeZTTn5KuZJfhgUA7nZztxjd5pjenReKNpump,1,0.4101472355268206
CnUj9hwEE3Q8gRuYmr67Mb3TzCLisnbxPq2CdHeKpump,1,0.5746791534218572
C2sGX4Lo8hHCVX3VpWcxD3utCRi1U9Y9Fb5tsgFrpump,0,0.0005834378920953576
CFbMqKdXygDXQbXVC7stKy4tz1gnV35U6hYBsZZHpump,1,0.5202690817415846
8KJXgz2krzydU2qC3GENRph3xu7Fan2NHiuPPCBkpump,0,0.0
nU4P9xwox1RhmDnicG38gEUFufSkjppHohbzhXxpump,0,0.03290099541979129
4fAA65KaxCv6wnwVYpNCrYfup3pDc8ieMTA2N2VQpump,0,0.0
EZzet9iy1u8BgM89H5tHLnT47KsDPGYHe14hxN2jpump,0,0.3323041231947836
BfptcE5ve1esmmEd5PyEHeoSchgMcCSEv6NiSM6fpump,1,0.603357241686861
THBvF4gzqWzLnnK7o5kUHNx3rVgUnpRsgA37g28pump,0,0.22864191736058836
8YqQd77E8AZXjb7LJXegPPeVqRYCms7iTEK8tozNpump,1,0.5320435389168009
Acb6ysvTqW5BMiCs4JzLczZoEf1dXPCTnSYUkc33pump,0,0.4383191516247085
3tD4Sc5CW6W9pDbhhHjYDEeHH4gGry5RiDdLDKHxpump,0,0.3396296400149973
EQ96BUzqSppzGWBmus7r65PzGtrE3TuHYA7tCuFzpump,1,0.1912697412292938
ciDK2eHCHtrDtnF4jjvHQ1FyNH7h4RzVo35p2Uxpump,0,0.0
Ao7uY7jNvwLiZ9Vrnfe7hjouJHetbCzfm4Ly7f2epump,1,0.3482265355296819
FMBQwpZHwrVvSbpu3ng4a2bsGyvfb3c3jMqtoJCjpump,1,0.30082308108355654
2GCCLRU9oGTmU14REU7WSC1BMPLqoQre8Pqd7J2tpump,1,0.4273785360448353
6yE5YMXB4M5pPAq8BhszvdmixPFoDKFjASznRoue5ikE,1,0.4893501334284823
B46HEeRqn2yYchn6XMxHLpzMgjkwJbRYNdUpsjXypump,1,0.1677612493679704
jfsm3a8GEjsnZh59dtJRhQ8sWTHXSPVZVqBoGJXpump,0,0.0
3VbKb2Kit9c384xhFCCDxJ5CbWU9EYjVJYvzaKPBpump,1,0.6736856922321656
9fzYtSUAVkSSz5bsNy3csifipQYYS3unNsEEEj7apump,0,0.05524848238015781
9JES3F8BfYwH34i2v4maBrEAeJDYY2oMZ6HBT3wEszxG,0,0.3161796488197873
